label,probability
0.0,0.24802096906766252
0.0,0.441359056955055
0.0,0.013977333197451128
0.0,0.07963743498587508
0.0,0.08713616600583536
1.0,0.7709055739986599
0.0,0.21515926249644207
0.0,0.09634346469916252
1.0,0.08081769443168868
0.0,0.3997443787552319
0.0,0.20721491539499973
0.0,0.09470878299517063
0.0,0.32621966326410645
1.0,0.3914946240493699
0.0,0.019845280929308307
0.0,0.19450270568699546
1.0,0.9693013396706046
1.0,0.2387882534206301
0.0,0.42270910074949136
0.0,0.3539554756565155
0.0,0.005500115235099734
0.0,0.06628420492668492
1.0,0.6382491382355345
0.0,0.4417991422405116
1.0,0.661875509373702
1.0,0.4830102343354604
0.0,0.20721491539499973
1.0,0.7393856732033729
1.0,0.7500103795686789
0.0,0.07973482096672554
0.0,0.35892969496727845
1.0,0.3981599673037485
1.0,0.7393856732033729
1.0,0.32644147827732367
1.0,0.9856433310125959
1.0,0.7393856732033729
0.0,0.08866487035696034
0.0,0.010173615861976364
0.0,0.11631241578966876
1.0,0.44955644840431963
1.0,0.4278367352778579
1.0,0.1482318420393563
1.0,0.32644147827732367
1.0,0.6670199309327779
1.0,0.35805540204582886
0.0,0.40732365766456813
0.0,0.08206650310198496
0.0,0.4353566423974503
0.0,0.44207931226178143
0.0,0.38185794180453525
0.0,0.3259216439179746
1.0,0.846072047995051
0.0,0.4204620871557812
0.0,0.008274304999331222
0.0,0.2822237290397976
0.0,0.011197662291678089
1.0,0.32644147827732367
0.0,0.3203520715713313
0.0,0.026697297500782202
1.0,0.5737962062882447
0.0,0.31983223721198223
1.0,0.011730338409632272
0.0,0.21224945862965594
0.0,0.43439587078752273
0.0,0.010680561927737661
0.0,0.009675912952328584
0.0,0.5754061921688987
0.0,0.28550727077057
1.0,0.8084517607247128
0.0,0.31983223721198223
1.0,0.37090346712730426
1.0,0.23923048576168587
0.0,0.02508550077657785
1.0,0.4204620871557812
1.0,0.33404493833574855
0.0,0.3203520715713313
0.0,0.01149292706109439
1.0,0.3498225441600849
0.0,0.09878039668674829
1.0,0.4204620871557812
0.0,0.3203520715713313
0.0,0.011198346353658179
0.0,0.12446693908012732
1.0,0.7732838333300125
0.0,0.4147579715326004
1.0,0.9768970673305472
0.0,0.015045348445408124
1.0,0.4204620871557812
1.0,0.32644147827732367
0.0,0.31983223721198223
0.0,0.009826127033886908
0.0,0.01865981189630742
0.0,0.33549540949409956
1.0,0.2865056813893573
0.0,0.41989714423764957
0.0,0.15161801397817393
0.0,0.03893637316767712
0.0,0.01715803944964833
1.0,0.5293206432682233
1.0,0.18087035621453357
0.0,0.0973529479681722
0.0,0.31983223721198223
0.0,0.012303652982188626
0.0,0.30254604855446615
1.0,0.7518800858704081
1.0,0.8742869306087696
1.0,0.249894858719182
0.0,0.026697297500782202
0.0,0.00845596682845859
1.0,0.5228572550599371
0.0,0.02344840955418802
1.0,0.8309947116815561
0.0,0.3016345672385757
0.0,0.15588484695008048
1.0,0.6147215672101928
0.0,0.011198346353658179
0.0,0.04825244950163283
0.0,0.13186449673805448
0.0,0.4204620871557812
0.0,0.021216816187099488
0.0,0.38983976672941895
0.0,0.19336937985504138
1.0,0.7805053388485912
0.0,0.06038920154048003
1.0,0.7375442288371973
0.0,0.44207931226178143
0.0,0.015045348445408124
1.0,0.5440524984522069
0.0,0.16365915689759672
0.0,0.08975542867286222
1.0,0.4110226619799384
0.0,0.045927315210077105
0.0,0.12436154604436978
0.0,0.1156951961016415
0.0,0.44207931226178143
1.0,0.16176728916817365
0.0,0.026128454125598083
0.0,0.009560121612502111
1.0,0.1876427121565427
0.0,0.05791175356359781
1.0,0.26666780293620296
0.0,0.017801688326598036
0.0,0.1282713219322834
1.0,0.42953465624040693
1.0,0.4062425016437904
0.0,0.6185778184828284
1.0,0.8020186309828947
1.0,0.48182749834828337
1.0,0.4570632967857913
1.0,0.5181683571682741
1.0,0.9483501562740175
0.0,0.053558418017140445
0.0,0.07531410291069209
1.0,0.1252087288960361
0.0,0.6640872672065417
1.0,0.7708395976850541
0.0,0.1416047478827829
0.0,0.38865539203675337
1.0,0.728724252732949
0.0,0.007975805276934438
0.0,0.22993320589977634
0.0,0.053923587851398544
0.0,0.02741384909479733
0.0,0.32644147827732367
1.0,0.12634171990929693
0.0,0.35654527922940366
0.0,0.06854310509806306
0.0,0.027810509805371204
0.0,0.009908610725526713
0.0,0.0805540592789019
1.0,0.9537786958517552
0.0,0.46123300547497237
0.0,0.008600106775085247
0.0,0.4310107628182863
1.0,0.7177766235887304
1.0,0.7154808927339031
0.0,0.2779982769640529
0.0,0.10265373351760791
0.0,0.00917712299637443
0.0,0.2133150677187572
0.0,0.008211468625036165
0.0,0.11593412921990802
0.0,0.2656906964709588
1.0,0.9451890432098766
1.0,0.706021542531673
1.0,0.057561364355602454
1.0,0.48134901310639255
0.0,0.01522817844703923
0.0,0.011857032515972955
1.0,0.7562500407620418
1.0,0.45449379613596974
0.0,0.25337625791845186
1.0,0.3651800733128304
0.0,0.10789763126674409
0.0,0.056766584210150316
0.0,0.027988719489229742
0.0,0.5026824828258429
1.0,0.48624790117972294
0.0,0.5025784682870498
0.0,0.0600494008311825
1.0,0.7186751800238715
1.0,0.4621281700812543
0.0,0.07994076459171072
0.0,0.03504951116029512
0.0,0.07847718749283354
0.0,0.18473488288073173
1.0,0.45725947050505483
1.0,0.35011681712401005
0.0,0.34570572095065344
0.0,0.21779716006965222
0.0,0.01263062293044639
0.0,0.17889434004586158
0.0,0.41852068508026985
0.0,0.011857032515972955
0.0,0.3914946240493699
0.0,0.02580293388056055
0.0,0.057882924779210525
1.0,0.3914946240493699
0.0,0.08673563794216495
0.0,0.34338697208672964
0.0,0.025939678845300417
0.0,0.7138771644997401
1.0,0.44525626368447446
0.0,0.05440995466242733
0.0,0.016276364733671982
0.0,0.5300972786926803
0.0,0.1228867252379912
1.0,0.5272025528973501
1.0,0.9727407923747633
0.0,0.44632527220650003
0.0,0.15776079158563522
1.0,0.42270910074949136
0.0,0.023771048405000984
0.0,0.46053912400407215
1.0,0.4493736103877313
0.0,0.012393207548795148
0.0,0.5233517683461524
1.0,0.976889043964753
0.0,0.315798927511529
0.0,0.05203766473121806
1.0,0.6486718377081696
0.0,0.017109517807582002
0.0,0.010995343758186078
0.0,0.25122003101620916
1.0,0.9993663391282439
0.0,0.36255895353379886
1.0,1.0
0.0,0.009695851564588827
0.0,0.007389063445190714
0.0,0.010162279763357377
0.0,0.05116809951382677
0.0,0.2373806167484111
0.0,0.780111686688248
0.0,0.32644147827732367
1.0,0.6486718377081696
1.0,0.4460760809328118
1.0,0.7375442288371973
0.0,0.5350399434374891
0.0,0.29123547354255563
1.0,0.5123868524115586
1.0,0.7843082035181919
0.0,0.09628226717794743
1.0,0.9475231776817946
0.0,0.623340874548442
0.0,0.026697297500782202
0.0,0.7375442288371973
0.0,0.06479388435978442
0.0,0.20440295888315796
1.0,0.9499508374149286
1.0,0.4728761162090268
0.0,0.5754061921688987
0.0,0.2382540204980204
0.0,0.06814094080052543
1.0,0.5350399434374891
0.0,0.07729315430005888
1.0,0.9362528481166011
0.0,0.5138419999197481
1.0,0.6147215672101928
0.0,0.13377707771017375
1.0,0.9475231776817946
0.0,0.44001942365540997
0.0,0.020403151271019555
1.0,0.9767736105404238
1.0,0.8018221245709111
0.0,0.017770744726502617
0.0,0.32644147827732367
0.0,0.459910618679761
1.0,0.8020666425748888
0.0,0.019075864600769273
1.0,0.5587091252282539
1.0,0.488728515824543
0.0,0.026199594591134422
0.0,0.1926127420609901
1.0,0.7375442288371973
0.0,0.05276745681702074
0.0,0.020652818614709138
0.0,0.010113974719644795
1.0,0.47597732792918634
0.0,0.010113974719644795
0.0,0.01046077948575416
1.0,0.2694730676493976
0.0,0.3203520715713313
0.0,0.04712711539539449
0.0,0.24274639294063718
0.0,0.11680600662577874
1.0,0.9767736105404238
0.0,0.08069281298920138
0.0,0.011380459510115187
1.0,0.38086391385634044
0.0,0.07053025840018387
0.0,0.05469311143223241
1.0,0.9757012931725576
0.0,0.05978750994736132
1.0,0.7031320219904145
1.0,0.3316410528603126
0.0,0.019075864600769273
0.0,0.05242620148266695
0.0,0.008280437151457744
0.0,0.3203520715713313
0.0,0.5347241907589607
1.0,0.3203520715713313
0.0,0.07318169226766073
0.0,0.35805540204582886
0.0,0.00753320339181737
0.0,0.20063648484164892
0.0,0.010113974719644795
0.0,0.00917712299637443
0.0,0.08369502162798864
1.0,0.5438037247828353
0.0,0.026266791899677126
1.0,0.5387039485609534
0.0,0.4326447755333332
1.0,0.7375442288371973
0.0,0.05953740018131979
0.0,0.026681626311598847
0.0,0.042080683353471315
0.0,0.018450986588356484
0.0,0.018132413792774207
0.0,0.0516507997218333
1.0,0.7393856732033729
0.0,0.31312752478895156
1.0,0.25171585924713635
0.0,0.3070381180829592
1.0,0.6377391298427297
1.0,0.9596859550552199
1.0,0.6338768088688613
1.0,0.7781407599688819
0.0,0.06678064159539042
0.0,0.16637738283683445
1.0,0.4861317076051649
1.0,0.9856433310125959
1.0,0.9905843000549076
0.0,0.15232256296495617
0.0,0.019053375568244678
0.0,0.08139377192197422
0.0,0.06208058800044085
0.0,0.014603300434626449
0.0,0.41655763242229976
1.0,0.37375938512222817
1.0,0.719618067954906
0.0,0.4430944462394
0.0,0.01522817844703923
0.0,0.026042313837006146
0.0,0.03936887268064201
0.0,0.10770523764659415
0.0,0.09647702884847055
0.0,0.08079227753249392
0.0,0.36982560098756706
1.0,0.14818557364388657
0.0,0.3282699351991556
0.0,0.025310509805371206
0.0,0.719618067954906
0.0,0.0987913574500051
1.0,0.9767736105404238
0.0,0.10056632912539158
1.0,0.7186751800238715
0.0,0.010162279763357377
0.0,0.01647830908417643
0.0,0.011081959787718405
1.0,0.7838522841411157
1.0,0.46440824250642754
0.0,0.3594970231268729
0.0,0.01106309533319036
0.0,0.5019194227953047
0.0,0.2104358048380929
0.0,0.00840652803498331
0.0,0.25851587017418887
0.0,0.08295054730472971
1.0,0.6128890006137817
0.0,0.09652510814315256
0.0,0.37470380930149066
0.0,0.11274016432718792
0.0,0.4882200542387656
0.0,0.031317063792461075
0.0,0.3477415676462624
0.0,0.032163666880240596
0.0,0.054878746974474236
1.0,0.8154781998276105
0.0,0.12999964564762767
0.0,0.014995957687845413
1.0,0.9767736105404238
0.0,0.23456147871174107
1.0,0.49393134265398153
1.0,0.9243971138379624
0.0,0.009229288218920986
0.0,0.056840591791423555
0.0,0.14629584480841967
1.0,0.692288731976413
0.0,0.44525626368447446
0.0,0.014035598186913101
0.0,0.024707382410265787
0.0,0.33121597613512116
0.0,0.03789711757018341
1.0,0.0343730086377977
1.0,0.5453289791472494
0.0,0.15636361362321774
0.0,0.4127937713067097
0.0,0.01248091461297303
0.0,0.1137068515506395
0.0,0.1886430261084164
0.0,0.3568491708630611
0.0,0.02078493917136685
0.0,0.07517974965931604
0.0,0.45027679144938304
0.0,0.011773149546528163
0.0,0.11279684516838391
0.0,0.25977101128786484
0.0,0.3454977704580616
1.0,0.5822030998800366
1.0,0.41021059921438197
0.0,0.3956119707526268
1.0,0.9995518678852011
0.0,0.20036964918270472
0.0,0.6855692482814136
0.0,0.14435646991002038
0.0,0.13619343092582997
0.0,0.10744418427389453
1.0,0.315798927511529
0.0,0.013105792625385818
0.0,0.011564698860909632
1.0,0.41989714423764957
0.0,0.13366315910902118
0.0,0.6157554121801159
1.0,0.7814350822772022
0.0,0.0167491644645032
0.0,0.35678282515349957
0.0,0.5965554140957051
1.0,0.5965554140957051
0.0,0.02274574709969503
0.0,0.012409012950323251
0.0,0.14139888292499397
0.0,0.4453526914167253
0.0,0.08313672941672427
1.0,0.3980249913303883
0.0,0.012699533960268716
0.0,0.05928315011976108
0.0,0.2712137050916011
0.0,0.46644567970033063
0.0,0.007447137747740989
1.0,0.25925848627429093
1.0,0.9767736105404238
0.0,0.3203520715713313
0.0,0.026990342499084868
0.0,0.09878039668674829
0.0,0.023973142410859558
0.0,0.2321787179326214
0.0,0.5965554140957051
1.0,0.3435173219170912
0.0,0.32266726526738165
0.0,0.31983223721198223
1.0,0.9531232964566299
1.0,0.9311943652234034
0.0,0.37967262715182915
1.0,0.8084517607247128
1.0,0.3203520715713313
0.0,0.015604051511492781
0.0,0.2990164885958184
0.0,0.08884031585250014
0.0,0.01949639626085439
0.0,0.4599491153297208
0.0,0.13625538375237292
1.0,0.9816693638033346
1.0,0.011294823901471025
0.0,0.2726788227344488
0.0,0.3259216439179746
0.0,0.2321787179326214
1.0,0.7930927554662596
1.0,0.9767736105404238
1.0,0.8084517607247128
0.0,0.5754061921688987
0.0,0.02918188407531233
0.0,0.3039843558594126
1.0,0.45523313513959474
0.0,0.4318791923946866
0.0,0.081751567187671
1.0,0.4475550802721867
1.0,0.25391437920226495
0.0,0.015620835700258198
1.0,0.6940809848604182
0.0,0.009932862054384399
1.0,0.4424944293774318
1.0,0.7602625901829307
0.0,0.18562935145954546
0.0,0.009709449770445137
1.0,0.5829221032023318
0.0,0.11945495711528001
0.0,0.31983223721198223
1.0,0.5088927589704436
0.0,0.011438963848097684
1.0,0.7393856732033729
0.0,0.12188684614390011
0.0,0.23724225908294394
0.0,0.00855129253178451
0.0,0.01628419816567917
0.0,0.08279620328167901
0.0,0.28627016647333187
0.0,0.2369339729491391
1.0,0.3203520715713313
0.0,0.31983223721198223
0.0,0.4279347595601341
0.0,0.7393856732033729
1.0,0.5754061921688987
1.0,0.4542620006393334
0.0,0.12282243859876804
1.0,0.3259216439179746
0.0,0.08200389702908145
1.0,0.7375442288371973
0.0,0.06270710534798826
0.0,0.026511170200636446
0.0,0.07293764644382153
1.0,0.5642736019160456
0.0,0.4625952872570118
0.0,0.018720763479118798
0.0,0.010200087065901956
0.0,0.4475393307750023
1.0,0.7583308445471328
1.0,0.9995518678852011
0.0,0.03640934832629053
0.0,0.009061599885892965
0.0,0.07285294640152991
0.0,0.2552850331712102
0.0,0.05978750994736132
0.0,0.11099616639942285
0.0,0.0236183499146273
0.0,0.02820446760808835
0.0,0.018807379508651124
0.0,0.6591878709910097
0.0,0.03798499229387161
1.0,0.28638688896451964
1.0,0.9905843000549076
1.0,0.8020276333427733
1.0,0.5936924120862576
1.0,0.4747826086445892
0.0,0.657092123127726
1.0,0.9827464788732394
1.0,0.18295057208721904
0.0,0.24234557526955197
0.0,0.2970166567048251
0.0,0.36273524409658064
0.0,0.37061567887918934
0.0,0.021023992115027722
0.0,0.03763879461698123
0.0,0.22023449899372433
0.0,0.02637509852147954
0.0,0.373846855077009
0.0,0.2062578035853597
1.0,0.32644147827732367
0.0,0.2850169934971411
0.0,0.5133965540815811
1.0,0.07108876932848876
1.0,0.19163337277332876
0.0,0.008561326796593214
1.0,0.5918657107145269
0.0,0.15935487350572516
0.0,0.45776137851138304
1.0,0.811419092850341
0.0,0.12774751589912287
0.0,0.12718453297430804
1.0,0.9581036680924548
0.0,0.4251159234230906
0.0,0.10074871590746369
0.0,0.009031454083308663
0.0,0.43054883764832574
1.0,0.36846665092916053
0.0,0.06478920563096179
0.0,0.3801681296401126
0.0,0.7282066358553244
1.0,0.10537655884499277
0.0,0.012065184435847889
0.0,0.13815465757323667
1.0,0.9910258808885981
1.0,0.9596859550552199
1.0,0.5278438490049934
0.0,0.22139614185061238
0.0,0.013129976998957257
0.0,0.11632794210716169
0.0,0.05462669278183818
0.0,0.09793078891622554
0.0,0.19933753488790013
1.0,0.5571102140879687
0.0,0.09742308907848482
0.0,0.012296913004128558
0.0,0.11293687473802626
0.0,0.7869855538493824
1.0,0.6022589092410187
0.0,0.7300480802215
0.0,0.18213697531404052
1.0,0.42616726893060175
1.0,0.9317315026697178
1.0,0.7282066358553244
0.0,0.1785893647377578
0.0,0.533847289148524
0.0,0.05648732146029393
1.0,0.32491892697394764
0.0,0.40288294321746826
1.0,0.18755968352478408
1.0,0.8218421936231957
0.0,0.39258265146423393
1.0,0.7709055739986599
1.0,0.6075152102288294
0.0,0.015649546196131865
1.0,0.4681345096344621
0.0,0.322644193723824
0.0,0.015649546196131865
0.0,0.38683829147568644
1.0,0.33724708951542814
1.0,0.3539554756565155
1.0,0.13373435975977585
0.0,0.24982003347111276
1.0,0.7242620385071121
0.0,0.5331995215821154
1.0,0.48827684412950034
0.0,0.08059819754335913
1.0,0.44574573454090977
1.0,0.99
1.0,0.3780732699732903
0.0,0.03981586413476811
0.0,0.015234605356359135
0.0,0.7242620385071121
1.0,0.7766370124865356
0.0,0.016177773958865105
0.0,0.14214939095205711
0.0,0.31777020396744227
0.0,0.02510416738444458
0.0,0.060343093739035326
0.0,0.02494836440846115
1.0,0.7837228633028633
1.0,0.1716966925007704
0.0,0.08776592251768787
0.0,0.015037687289570636
0.0,0.18247485098301072
0.0,0.04447789265208205
1.0,0.440267321398781
1.0,0.49762544918067697
0.0,0.45982528719906723
1.0,0.10832560837060705
1.0,0.9593663391282439
0.0,0.014838484102319638
0.0,0.020348809083753576
1.0,0.5527609691241537
0.0,0.8084517607247128
1.0,0.3711911055897717
0.0,0.017549309216656282
0.0,0.05118042945501935
0.0,0.2745735972474304
0.0,0.16507509230771442
0.0,0.008806147874801672
0.0,0.2274486454966989
0.0,0.4403671530465645
0.0,0.03214171285867798
0.0,0.17310402220921564
1.0,0.9264661397590229
1.0,0.31983223721198223
1.0,0.9577181208053691
0.0,0.2663361666056311
0.0,0.31983223721198223
0.0,0.07815805283087292
0.0,0.3203520715713313
0.0,0.010934951157041932
0.0,0.034775675395303095
1.0,0.31983223721198223
0.0,0.049185427471070624
0.0,0.00859336679702518
1.0,0.664057620374437
1.0,0.5427623209507202
1.0,0.8652174523007856
1.0,0.2902948488171749
1.0,0.8020666425748888
1.0,0.15889704907053687
1.0,0.7465433177624564
0.0,0.1799026837610468
1.0,0.5754061921688987
0.0,0.25340267119214943
1.0,0.8084517607247128
0.0,0.14838977961047362
0.0,0.07096304274020762
0.0,0.01648433874125812
0.0,0.5385185489486414
0.0,0.5137482285167041
1.0,0.3313191849157996
0.0,0.010177683132592858
1.0,0.4973389596545196
1.0,0.7325174440824493
0.0,0.06868573865421272
1.0,0.9076903194453845
0.0,0.03528294559963479
0.0,0.3400938293484381
0.0,0.01949327689967112
0.0,0.08975172531714345
0.0,0.08656260876736119
0.0,0.17931839605303507
0.0,0.027895725301847186
1.0,0.44774180116864126
0.0,0.08626684720683553
1.0,0.7324162202330907
0.0,0.17232907595843333
0.0,0.21521255180032592
0.0,0.3203520715713313
1.0,0.04252955493783801
1.0,0.9856433310125959
0.0,0.21102263924969183
0.0,0.03528294559963479
1.0,0.46000713829567197
0.0,0.36366821701395774
1.0,0.3604319956554625
0.0,0.10651198471978807
1.0,0.4403671530465645
1.0,0.7021183756424068
0.0,0.31983223721198223
0.0,0.02407433024583135
0.0,0.03571290826851104
0.0,0.07109556363320226
1.0,0.0972341735188339
0.0,0.05227211173223722
0.0,0.31983223721198223
0.0,0.12328975910894684
0.0,0.2398801510816299
0.0,0.2799787514615991
1.0,0.07874733399532334
0.0,0.05952794636755691
0.0,0.2912553263687005
0.0,0.10681270209558694
0.0,0.26138411049761795
1.0,0.5492407374526065
0.0,0.15799540269014836
0.0,0.2701044675956896
0.0,0.47447131650157204
0.0,0.0100298440980193
0.0,0.014660835437879775
0.0,0.46644567970033063
1.0,0.7375442288371973
0.0,0.5937696302555034
1.0,0.13015059104895366
0.0,0.016657898011222135
0.0,0.09425058686335641
0.0,0.04600347434419804
0.0,0.06933253741110028
0.0,0.04448009513824423
0.0,0.009553381634442044
0.0,0.03528294559963479
0.0,0.6775610549608635
0.0,0.47046509902551287
1.0,0.682120444923538
0.0,0.10045480684514904
0.0,0.4578933773485783
0.0,0.43459137839779804
0.0,0.10159485897542453
1.0,0.2565233409340736
0.0,0.01525138954512455
0.0,0.4861317076051649
1.0,0.9359680063372714
0.0,0.26854444677008715
0.0,0.24234557526955197
0.0,0.07918070283340917
1.0,0.24633918807627878
0.0,0.21097963740462083
0.0,0.3044465237504175
1.0,0.32148033585784336
0.0,0.42054895311146545
1.0,0.813814572516096
0.0,0.25705190866491634
0.0,0.5245591547562642
0.0,0.6038029800745746
0.0,0.06985511431278661
0.0,0.39685213992048224
0.0,0.10188751291271954
0.0,0.01897727382596239
0.0,0.43086195950267614
0.0,0.1442338264241478
0.0,0.018960489637196973
0.0,0.05581729890690944
0.0,0.07620317195823911
1.0,0.7661141917658432
0.0,0.011972881283626028
0.0,0.012873792607258754
0.0,0.06777501783712606
0.0,0.09856001685700752
0.0,0.061472301429867836
0.0,0.014833624564318281
0.0,0.016154753135786543
1.0,0.4818685178559168
0.0,0.4534656360223391
0.0,0.08461242074251536
0.0,0.6117386743867155
0.0,0.06631063360731093
1.0,0.7282066358553244
1.0,0.7831826891797816
0.0,0.0174143958921457
0.0,0.08214634996508628
0.0,0.32382209602092243
0.0,0.25776708888399147
0.0,0.0623065880880684
0.0,0.35884642106776987
0.0,0.08295218986602594
1.0,0.7160290964151252
0.0,0.076330800023132
0.0,0.48175214954052326
0.0,0.1593538156776086
0.0,0.3477415676462624
0.0,0.011518362870903891
0.0,0.1896936971701874
0.0,0.11618193053181942
1.0,0.8091676907524782
0.0,0.5015370644549347
0.0,0.019985655100751155
0.0,0.11274016432718792
1.0,0.5583597533881166
0.0,0.11249820760000089
0.0,0.3176375337567573
0.0,0.04704516672732679
0.0,0.04845556885058869
1.0,0.3306961417757721
1.0,0.9787281873327464
1.0,0.3439068064460787
0.0,0.08358823522518498
0.0,0.04319537862136896
0.0,0.32316402808317307
0.0,0.07990795916281924
1.0,0.9504926108374384
1.0,0.42007285834983643
1.0,0.9998765432098766
0.0,0.46038673986048095
1.0,0.7565792371614799
1.0,0.32316402808317307
0.0,0.322644193723824
0.0,0.20524031887653194
1.0,0.9993663391282439
1.0,0.9859680063372712
0.0,0.013413057672567041
0.0,0.5070671084579291
0.0,0.08581623478187278
0.0,0.560190745994913
0.0,0.7375442288371973
0.0,0.022657767976410816
0.0,0.206369117657996
0.0,0.06273810586887828
0.0,0.1878727289135422
1.0,1.0
1.0,0.7843082035181919
1.0,0.6132006055358689
0.0,0.02732926048457519
0.0,0.3725544753856117
1.0,0.7375442288371973
0.0,0.06664463371495619
0.0,0.015529875123373754
0.0,0.0119293910488517
1.0,0.9467985400006352
0.0,0.04413251672247878
0.0,0.014348310534173975
0.0,0.24524661226160246
0.0,0.03480933412331177
1.0,0.9495518678852012
0.0,0.47597732792918634
0.0,0.04110476757871713
1.0,0.9905843000549076
1.0,0.7393352901774101
0.0,0.3436546564270585
1.0,0.952634673003938
0.0,0.020691924434580417
1.0,0.3203520715713313
0.0,0.02677042966455026
0.0,0.009599792520268493
1.0,0.9854578022556387
0.0,0.07425950574274531
0.0,0.09304042118562864
0.0,0.014091053359703514
0.0,0.06898819361014662
1.0,0.6127443273533001
1.0,0.46644567970033063
1.0,0.5137482285167041
0.0,0.1067122960099447
1.0,0.7824667591520162
0.0,0.2481518697720828
1.0,0.7582593151109127
0.0,0.2712614676504584
1.0,0.4521314232670708
0.0,0.10465765489802227
1.0,0.3400938293484381
0.0,0.11359202543546983
0.0,0.7375442288371973
0.0,0.3808964654138739
0.0,0.3203520715713313
1.0,0.7393352901774101
0.0,0.3675406569328318
0.0,0.49645089333777437
0.0,0.15970376836643368
1.0,0.7824667591520162
0.0,0.0296084399617332
0.0,0.3203520715713313
1.0,0.7843082035181919
0.0,0.3675406569328318
1.0,0.3436546564270585
0.0,0.08780833898102952
1.0,0.31983223721198223
0.0,0.012275630895352966
0.0,0.020691924434580417
0.0,0.05713432887445641
0.0,0.015175934956192863
0.0,0.022144007234786746
0.0,0.020002439289516574
0.0,0.33972664759776583
1.0,0.8046488960551121
0.0,0.09600029913151056
0.0,0.31983223721198223
1.0,0.9905843000549076
0.0,0.0390591207968095
0.0,0.02092882370325713
0.0,0.45701234448672823
0.0,0.3436546564270585
0.0,0.3203520715713313
1.0,0.3203520715713313
0.0,0.31983223721198223
0.0,0.09653067992108813
0.0,0.02578127735445333
0.0,0.24935623375861526
1.0,0.11393394093409377
0.0,0.08780833898102952
1.0,0.9767736105404238
0.0,0.38376205048071865
0.0,0.014314465643642776
0.0,0.025716807287376613
0.0,0.3833082022630653
0.0,0.2898118150997009
0.0,0.5474877924537453
0.0,0.35455800755433825
0.0,0.26642488936982656
0.0,0.45701234448672823
1.0,0.41450939345597837
0.0,0.16329648835271232
1.0,0.9816693638033346
0.0,0.15219438928268245
1.0,0.2912746412141497
1.0,0.9430353395657732
0.0,0.021088704271567556
1.0,0.7583308445471328
1.0,0.9675069896864767
1.0,0.5658859288927702
0.0,0.3593077990470879
0.0,0.14367635557668765
0.0,0.31983223721198223
1.0,0.9458704511552003
0.0,0.45701234448672823
0.0,0.420166950752406
0.0,0.5708013494034099
0.0,0.13153751757218085
1.0,0.7993151241560925
0.0,0.34202456572047935
0.0,0.6487652463847999
1.0,0.9437599464340913
1.0,0.788826998215558
0.0,0.014587285363509042
1.0,0.9767736105404238
0.0,0.2588897844309958
1.0,0.9998765432098766
1.0,0.3103493118944118
1.0,0.816987971746596
0.0,0.19435940116367095
0.0,0.1296228180645163
1.0,0.719618067954906
1.0,0.4467485775107365
0.0,0.1893567461076863
0.0,0.07109717147898371
0.0,0.3224949386150766
0.0,0.18547972395874796
0.0,0.22888835126813198
1.0,0.311810789341781
0.0,0.07720777144220534
0.0,0.10021602376180345
1.0,0.7049797581135577
1.0,0.5585503285108219
0.0,0.4135014642415928
0.0,0.04195118520536087
0.0,0.17197304952002992
0.0,0.3594970231268729
0.0,0.08578647535937088
0.0,0.021596498719391257
1.0,0.7163283144585088
0.0,0.01329702918727454
0.0,0.057428081141489715
0.0,0.0258912688186687
0.0,0.3294903935002555
0.0,0.28152241207126283
0.0,0.11526866353314424
0.0,0.37178374788509644
1.0,0.08955897687559815
1.0,0.7869855538493824
0.0,0.017260743826297074
1.0,0.7754243686960259
0.0,0.019579926071215066
0.0,0.3488698319327744
0.0,0.026608984326980167
0.0,0.01314567719881938
1.0,0.9498765432098766
0.0,0.3477415676462624
1.0,0.812970555422079
1.0,0.17003140186265908
0.0,0.014252818545975368
1.0,0.7831826891797816
1.0,0.9444845841152507
0.0,0.07969468802758671
0.0,0.7850241335459572
0.0,0.7422887319764131
0.0,0.33121597613512116
0.0,0.4621281700812543
0.0,0.40813981548953376
1.0,0.7267318966631404
0.0,0.3362645927368801
0.0,0.4862029941931013
0.0,0.42978088874248355
0.0,0.034899773401202906
0.0,0.01813375723689341
0.0,0.047857407138682896
0.0,0.12918924498743228
0.0,0.020234436845255457
0.0,0.10171543792483813
0.0,0.45513562267219054
0.0,0.1349065020584866
1.0,0.25672633571410675
1.0,0.9494897959183672
1.0,0.45463445672876046
1.0,0.5315333083623801
1.0,0.6094265499407155
1.0,0.3185934951210016
1.0,0.5936259618783353
1.0,0.7824667591520162
1.0,0.6385721419228365
0.0,0.24988106950181174
0.0,0.4158638345371964
0.0,0.49354797298134717
1.0,0.8943209876543211
0.0,0.6855692482814136
0.0,0.09008515478862937
1.0,0.49762544918067697
0.0,0.06735958434378013
0.0,0.4684006636548266
1.0,0.9993663391282439
0.0,0.1768603789348015
1.0,0.6127443273533001
0.0,0.0889423477002701
0.0,0.5658859288927702
1.0,0.7375442288371973
0.0,0.3436546564270585
0.0,0.045218330314577185
0.0,0.012661805331828067
0.0,0.10916098334663951
0.0,0.013443203475151344
1.0,0.9461135665542146
0.0,0.017915639142735914
1.0,0.9767736105404238
1.0,0.2958569317142694
0.0,0.24680185832980142
1.0,0.8540430847209165
1.0,0.6653170291483333
0.0,0.06494989390296277
1.0,0.4920845572485232
0.0,0.16750562504072428
0.0,0.08346263728107157
1.0,0.7824667591520162
1.0,0.2394854696408441
1.0,0.9788706260501133
