label,probability
0.0,0.6410420554318197
0.0,0.5723636928191966
0.0,0.5241790288755336
1.0,0.7694429574013028
0.0,0.5572002201410468
0.0,0.29087904019099353
0.0,0.4959627444505835
0.0,0.11626907230504108
1.0,0.8454310706981822
0.0,0.5211566302970192
0.0,0.19412176628697964
1.0,0.5779577689725487
0.0,0.4438820070173148
1.0,0.16381998366428377
0.0,0.298768870636686
0.0,0.7196788627913712
0.0,0.06233647098841008
0.0,0.26641586525777555
0.0,0.6734230743731695
0.0,0.23177109948012153
1.0,0.8112175505798862
0.0,0.44467523398519354
1.0,0.5419094357779887
1.0,0.4480882689804983
0.0,0.14710240757513063
1.0,0.5902117112401304
1.0,0.5318745406364557
0.0,0.5231210480111851
0.0,0.08012474857417724
1.0,0.5716128484170995
0.0,0.24387316586202226
1.0,0.5665659628714554
0.0,0.5243312557198442
0.0,0.10166139486927261
0.0,0.2944174524840118
1.0,0.8191486564122042
0.0,0.8391982235874623
1.0,0.8252925786079529
0.0,0.14303536723592566
1.0,0.5927965562067327
1.0,0.5666540739817628
0.0,0.463750967442305
0.0,0.098156573798066
0.0,0.13812684019538804
0.0,0.6007705002691122
1.0,0.41108361160334334
0.0,0.44450939494520303
0.0,0.42852708003621937
0.0,0.155934251967897
0.0,0.256364229207236
1.0,0.7967925447919902
1.0,0.37079714534997366
0.0,0.1318145433214347
0.0,0.45066985490946143
0.0,0.248446389541158
0.0,0.41046086387569614
1.0,0.8234474674730526
1.0,0.4352913485053676
1.0,0.617758072982773
0.0,0.19973631351089377
0.0,0.25813227852409426
1.0,0.8034405271840585
0.0,0.18898007083630616
1.0,0.6996772026005637
0.0,0.6801659363166739
0.0,0.2944871885470135
1.0,0.7371220620205257
0.0,0.13624107992653878
0.0,0.4292593097794175
0.0,0.5208547451479048
0.0,0.5778968333265885
0.0,0.1580792493343913
0.0,0.5691964134135503
0.0,0.5272530412510846
1.0,0.8045069758053358
0.0,0.10939549575080394
1.0,0.7250979894519771
0.0,0.7318838203746804
0.0,0.1506293258935345
1.0,0.6326297221930075
0.0,0.31158143587741
0.0,0.21892944496798414
1.0,0.6620243065178235
0.0,0.006271292566542792
0.0,0.11435873893316711
0.0,0.425484707813922
0.0,0.6180315434611746
1.0,0.5062497304576541
0.0,0.09409278727523242
0.0,0.3117048060954151
1.0,0.5315255573007827
0.0,0.19801637097489452
1.0,0.6984224649315629
0.0,0.11794467165278617
0.0,0.48065033857936806
1.0,0.704069236729955
1.0,0.6352949597416354
0.0,0.8057779434218997
1.0,0.7763065147287233
1.0,0.6892727747580537
1.0,0.7310852404933509
1.0,0.6819025339938126
1.0,0.7358649868627645
0.0,0.177171497032638
0.0,0.19861894127621696
1.0,0.34264827150906685
0.0,0.6982576317092443
1.0,0.8434046317567283
0.0,0.29890047007758214
0.0,0.6808861210577477
1.0,0.8602605147411134
0.0,0.1248023821111468
0.0,0.6177016540346791
0.0,0.5115016675483867
0.0,0.38435295134266934
0.0,0.5728555309254192
1.0,0.47703432628051606
0.0,0.5461764209179177
0.0,0.0676483078993644
0.0,0.20049432187776436
0.0,0.0781311814071769
0.0,0.38074692330120835
1.0,0.8338217474376043
0.0,0.3614816600089678
0.0,0.01477748831831275
0.0,0.7587069773192016
1.0,0.7338265443596741
1.0,0.729521454883244
0.0,0.5079841224411469
0.0,0.3647947866689409
0.0,0.03178624312741412
0.0,0.37120724952793993
0.0,0.05567898852473562
0.0,0.2301782132603579
0.0,0.3308537938632005
1.0,0.9999889539425179
1.0,0.7398954506654043
1.0,0.3780815757353396
1.0,0.602081496603954
0.0,0.1313613955981512
0.0,0.23785339328957797
1.0,0.881964816609382
1.0,0.41724810872642193
0.0,0.33020296984694597
1.0,0.6072885194608062
0.0,0.48207860850108847
0.0,0.021381224030406216
0.0,0.1315083883399947
0.0,0.6268258497154201
1.0,0.6091411136394297
0.0,0.6419889462088624
0.0,0.04052883052376002
1.0,0.7660938824502398
1.0,0.6761176087992803
0.0,0.24450601418641874
0.0,0.23691456292920704
0.0,0.1732702650623159
0.0,0.21702909805943219
1.0,0.5901176509155404
1.0,0.5731381309460293
0.0,0.48205444366369027
0.0,0.4782240953961343
0.0,0.07833103804360378
0.0,0.45406458581655706
0.0,0.48296221126033845
0.0,0.26985385463642386
0.0,0.5615213706337634
0.0,0.15092104646969579
0.0,0.38574950029126853
1.0,0.5627059412432283
0.0,0.21360455518653282
0.0,0.7996043605552339
0.0,0.30619327007424324
0.0,0.7259234289593322
1.0,0.6776640450094037
0.0,0.31966052720494625
0.0,0.2064097660823796
0.0,0.4567561529036665
0.0,0.47311796897734537
1.0,0.6240626606122514
1.0,0.9999969270255898
0.0,0.5545858299132814
0.0,0.21171989973515007
1.0,0.4413807570329991
0.0,0.2022312170147664
0.0,0.6211768192210135
1.0,0.6799046537307851
0.0,0.13976093009110316
0.0,0.6910825763155704
1.0,0.8259407553183518
0.0,0.46240994556540044
0.0,0.2648103417636162
1.0,0.6896188108116034
0.0,0.07218202584336027
0.0,0.47109901886977884
0.0,0.376768144243188
1.0,0.7647834467615047
0.0,0.623372690440398
1.0,0.7008985414172412
0.0,0.2367321168575635
0.0,0.16631399103320105
0.0,0.2556817276852686
0.0,0.08821349187276577
0.0,0.6922799383770548
0.0,0.7212464725819195
0.0,0.6597769451969263
1.0,0.6926697556833247
1.0,0.3913251858869252
1.0,0.7192539399544906
0.0,0.6657537579194193
0.0,0.7428852223099244
1.0,0.6847311264560098
1.0,0.8486894699122669
0.0,0.41198706165531046
1.0,0.8908314011401808
0.0,0.6693323706785297
0.0,0.19997312409691242
0.0,0.7324742156679825
0.0,0.12357336972758791
0.0,0.4838319462841209
1.0,0.6472226327872115
1.0,0.6516137301016351
0.0,0.6811834399897776
0.0,0.4270017087354636
0.0,0.3994230206271958
1.0,0.6297994229551406
0.0,0.30081416450809734
1.0,0.971225301441413
0.0,0.709286408291561
1.0,0.6282278005384065
0.0,0.686332316573944
1.0,0.8422404691340747
0.0,0.5079375902483684
0.0,0.23475271897696076
1.0,0.8647987782245276
1.0,0.7460426420181439
0.0,0.036475786418608915
0.0,0.5995397841806417
0.0,0.5844090004981422
1.0,0.773294321738996
0.0,0.17147674928778772
1.0,0.6976877794993505
1.0,0.626273206673577
0.0,0.18502245574708187
0.0,0.25304495830486007
1.0,0.7346873322829849
0.0,0.22064479409918036
0.0,0.04397148784510803
0.0,0.09494780847606825
1.0,0.6625259950348728
0.0,0.08387764329181113
0.0,0.2987203304570243
1.0,0.4629488923712165
0.0,0.535251627159388
0.0,0.09421230696910629
0.0,0.34284889191425183
0.0,0.357500139980387
1.0,0.8667473375390023
0.0,0.24121366203122035
0.0,0.1665009403965832
1.0,0.4133627608964217
0.0,0.3461097957986596
0.0,0.022126700934049625
1.0,0.7958257218954458
0.0,0.18106560714573292
1.0,0.6352260491454286
1.0,0.5081965706033572
0.0,0.1581967346470812
0.0,0.18256054830821164
0.0,0.2980119966884633
0.0,0.5138681584110874
0.0,0.6875369786258173
1.0,0.5413009516043009
0.0,0.38689495629555937
0.0,0.5224813604969019
0.0,0.031722483842602046
0.0,0.6992828039502749
0.0,0.12463474862942733
0.0,0.05636387399089349
0.0,0.20660760263591774
1.0,0.6712858793077237
0.0,0.0037366999392188286
1.0,0.5458309137250545
0.0,0.5650403718132189
1.0,0.7350374994360404
0.0,0.14665174001271217
0.0,0.1271937693417503
0.0,0.32229685593226914
0.0,0.19868596126601892
0.0,0.16736793150845877
0.0,0.2321132443435779
1.0,0.851103806151885
0.0,0.6267659588715094
1.0,0.5256395934396033
0.0,0.5795424954975611
1.0,0.7429046406034814
1.0,0.977459305441282
1.0,0.6993886787714109
1.0,0.7367245542857415
0.0,0.33956167566082235
0.0,0.29851391765252155
1.0,0.5756577986013773
1.0,0.7865961028518285
1.0,0.8520047863555082
0.0,0.37497870062084315
0.0,0.1881880305633774
0.0,0.37941871601390076
0.0,0.15453669994739494
0.0,0.17194919273637796
0.0,0.699262172713882
1.0,0.5448904621249141
1.0,0.8351960779080854
0.0,0.8748054557240466
0.0,0.16357015906628555
0.0,0.16631444793815459
0.0,0.276114316009768
0.0,0.3731150608419118
0.0,0.2021812620724262
0.0,0.25507091898207324
0.0,0.5078791678246415
1.0,0.1950340843223029
0.0,0.48653350789678307
0.0,0.07408296048432572
0.0,0.8399871531763186
0.0,0.5562035759395375
1.0,0.930508931283485
0.0,0.12655622383512904
1.0,0.7642446565940351
0.0,0.3329196308759154
0.0,0.08373738995275332
0.0,0.18961136208373766
1.0,0.8165886095115104
1.0,0.5316545945654865
0.0,0.6300949964911959
0.0,0.1295403222319211
0.0,0.535971176477065
0.0,0.4428792069485177
0.0,0.002016882780479204
0.0,0.6332810180399073
0.0,0.6908960814102681
1.0,0.7864716308992652
0.0,0.3880832747703802
0.0,0.6042658317275322
0.0,0.5410905193182726
0.0,0.7138159262490853
0.0,0.1993990324268828
0.0,0.5453591082380271
0.0,0.39099912307311313
0.0,0.2898715937495671
1.0,0.5734857102686561
0.0,0.3625514394971394
0.0,0.08738994388928428
1.0,0.8807234225498797
0.0,0.34156489958825964
1.0,0.5274664899266217
1.0,0.7790417033195043
0.0,0.06474001854007781
0.0,0.12698843195282755
0.0,0.48917062233310854
1.0,0.7162150961518261
0.0,0.651155696213669
0.0,0.16928086678255544
0.0,0.19175837817015662
0.0,0.5263677797575117
0.0,0.38563489913040466
1.0,0.029893808024288662
1.0,0.7972808638900057
0.0,0.36055989609550476
0.0,0.5437632026553618
0.0,0.09725004375178885
0.0,0.35059288421004103
0.0,0.37032967650985404
0.0,0.44843063959592205
0.0,0.1431988952913612
0.0,0.11861983199037797
0.0,0.7555627239748687
0.0,0.140309039766733
0.0,0.38149653062475525
0.0,0.5325008711283363
0.0,0.5191747178659378
1.0,0.7120939571739415
1.0,0.6637442050236646
0.0,0.5762136137953143
1.0,0.907478932520364
0.0,0.4253817422093361
0.0,0.7765169966182973
0.0,0.33232125907623455
0.0,0.316808138267502
0.0,0.24837670084032942
1.0,0.4567535707157928
0.0,0.1772356848077687
0.0,0.3588204332780313
1.0,0.4528348192947973
0.0,0.2761008142180966
0.0,0.6828053331191903
1.0,0.6497856329240819
0.0,0.08049951556804222
0.0,0.664639111045813
0.0,0.7123233498471732
1.0,0.7123233498471732
0.0,0.0111618052863363
0.0,0.04373853627367896
0.0,0.31085596694341744
0.0,0.4749024190157112
0.0,0.49561527853111514
1.0,0.6343414554122404
0.0,0.18953185559050736
0.0,0.18934259395767516
0.0,0.4760530758379973
0.0,0.5699662593930891
0.0,0.25065505490398193
1.0,0.6266730103013771
1.0,0.9622745650549
0.0,0.5399451255222014
0.0,0.11188859613270065
0.0,0.25628845848246284
0.0,0.26907540573040256
0.0,0.3220908645394221
0.0,0.7152710227543875
1.0,0.7233391707689171
0.0,0.48763375126721803
0.0,0.47855917448151225
1.0,0.8782499336414661
1.0,0.7457159933848706
0.0,0.5892434531306716
1.0,0.8498287072736368
1.0,0.5410739112795576
0.0,0.14740244571642663
0.0,0.6208374749581417
0.0,0.20865606940725145
0.0,0.1669406491422967
0.0,0.6615869352605215
0.0,0.2533310360958818
1.0,0.9999971417325495
1.0,0.27522992296797333
0.0,0.24346585400215828
0.0,0.5727805212972148
0.0,0.37989214516966224
1.0,0.8173037945307327
1.0,0.9447378221240961
1.0,0.8026740112958443
0.0,0.6913495305925581
0.0,0.11484526131688713
0.0,0.6104346111342761
1.0,0.46883860714073755
0.0,0.6779057049349394
0.0,0.06575106258355758
1.0,0.5190147444608499
1.0,0.43002735823813315
0.0,0.15373037270703
1.0,0.7587770764014747
0.0,0.0673634917343652
1.0,0.6421716130786661
1.0,0.8227101104320571
0.0,0.6060156525036204
0.0,0.0565202823809052
1.0,0.700753877824433
0.0,0.6347539480778537
0.0,0.5602382887292927
1.0,0.6475859236784917
0.0,0.037554398450720054
1.0,0.7830595097043136
0.0,0.243515038110367
0.0,0.4402418804063823
0.0,0.10621576571408105
0.0,0.03118668226955489
0.0,0.21869379825115834
0.0,0.5501352802075479
0.0,0.36847993467777734
1.0,0.5493014716266476
0.0,0.48752124106727657
0.0,0.7887138363036442
0.0,0.7725206695076352
1.0,0.698077135849034
1.0,0.6449612792412042
0.0,0.5471077718237854
1.0,0.5571585873369153
0.0,0.19407344982977678
1.0,0.7368604143658387
0.0,0.21266584472725086
0.0,0.19216983377181382
0.0,0.16507785795695215
1.0,0.7415629435207913
0.0,0.49672193852810187
0.0,0.38251301474005084
0.0,0.1026512608056884
0.0,0.6336806257884086
1.0,0.7419298907743658
1.0,0.7933898108078797
0.0,0.24917607085965934
0.0,0.2154719918102725
0.0,0.0884155134292291
0.0,0.5217280572522549
0.0,0.19831728000425422
0.0,0.27300828357272394
0.0,0.17655928375707183
0.0,0.22451044387339844
0.0,0.2059754265481418
0.0,0.6778771155940744
0.0,0.23509767552482377
1.0,0.6025128082907014
1.0,0.8187821123189905
1.0,0.7465201869795627
1.0,0.8020753416784764
1.0,0.5836473179102141
0.0,0.7164204710113135
1.0,0.7670948946164559
1.0,0.192985889227669
0.0,0.45905622694330545
0.0,0.6975091936069667
0.0,0.5634683724324937
0.0,0.5650213028253223
0.0,0.13571483267846482
0.0,0.3062712520064492
0.0,0.39676282365437626
0.0,0.3647310807085726
0.0,0.5748658690784184
0.0,0.4220137535612264
1.0,0.7423518437786885
0.0,0.6085332045589719
0.0,0.7436141225084513
1.0,0.38300028903866007
1.0,0.5252082410191483
0.0,0.006444892585934351
1.0,0.8294831821572858
0.0,0.6108211177749651
0.0,0.37299556091203145
1.0,0.8482753952679974
0.0,0.5188472671719131
0.0,0.540685952926338
1.0,0.821448311552536
0.0,0.44514229837984665
0.0,0.39391867936043606
0.0,0.2609091376248157
0.0,0.6492364007950051
1.0,0.42169931236766955
0.0,0.08682055616109759
0.0,0.47966443844447637
0.0,0.7656998392074147
1.0,0.2544870504110592
0.0,0.125484457987459
0.0,0.37928947949361724
1.0,0.9033621180068615
1.0,0.9333185291277132
1.0,0.7459700613695596
0.0,0.551612718774383
0.0,0.34184781942068876
0.0,0.4477840340955624
0.0,0.33595395518809934
0.0,0.17803424503961626
0.0,0.20265487103755755
1.0,0.5060776164290005
0.0,0.4372513773833405
0.0,0.2824390269160566
0.0,0.46814679433657236
0.0,0.7691864886221487
1.0,0.5642537577676183
0.0,0.7859256115055626
0.0,0.4123950972879459
1.0,0.37530102595758696
1.0,0.635502652476645
1.0,0.7510432238411257
0.0,0.2617238436590482
0.0,0.6396787705723871
0.0,0.16193822023471885
1.0,0.5078727472005262
0.0,0.5776962498339943
1.0,0.3357169329857091
1.0,0.800413154773407
0.0,0.6046259216917627
1.0,0.8054533366837938
1.0,0.7548624126652881
0.0,0.28144370852713846
1.0,0.6198226693855702
0.0,0.4761357812070584
0.0,0.32606833917503886
0.0,0.7356567032173366
1.0,0.4921482046491497
1.0,0.5740647821954532
1.0,0.26301969037230305
0.0,0.6732585350785208
1.0,0.760333001086144
0.0,0.5492070809582767
1.0,0.6765809519158692
0.0,0.0880693919123683
1.0,0.5203788283016505
1.0,0.8973317611587992
1.0,0.607512202024627
0.0,0.06877600324412596
0.0,0.12261839728405317
0.0,0.7803485691214878
1.0,0.7736177661679695
0.0,0.16957764359208527
0.0,0.31012488091909546
0.0,0.4766831319594644
0.0,0.1902714099316735
0.0,0.4930839944030737
0.0,0.1624701579588578
1.0,0.7965317294529479
1.0,0.24038115055097933
0.0,0.10362467777926304
0.0,0.16445382722272775
0.0,0.294014740874091
0.0,0.38797322526198746
1.0,0.5575225072311232
1.0,0.6258944744493334
0.0,0.5718308671915147
1.0,0.32279740529313106
1.0,0.6844318212549203
0.0,0.15650978023909354
0.0,0.17865964169513268
1.0,0.7013423892525918
0.0,0.8250693343345039
1.0,0.7026156746320694
0.0,0.22265755883300575
0.0,0.3026391502973364
0.0,0.5044202712911503
0.0,0.35606341315426937
0.0,0.02424935621434169
0.0,0.5289131465027438
0.0,0.6130481598425556
0.0,0.16729210874976205
0.0,0.5384832010851973
1.0,0.8302912600087057
1.0,0.4854205918360913
1.0,0.6076153165259599
0.0,0.4241960273373228
0.0,0.4708280094738623
0.0,0.21911775722212432
0.0,0.5489506949371309
0.0,0.07246777753671478
0.0,0.21921592251428185
1.0,0.4713544485540014
0.0,0.15446051915469428
0.0,0.01702627534571672
1.0,0.7633420134913494
1.0,0.6532340530513419
1.0,0.8108169945246392
1.0,0.6316203057192071
1.0,0.8076590404937886
1.0,0.5077109589870045
1.0,0.6890921286766559
0.0,0.5792634370154859
1.0,0.6987216202939336
0.0,0.48341521531865017
1.0,0.879286308972495
0.0,0.43667544691535237
0.0,0.19225274036246395
0.0,0.16768611254532942
0.0,0.6327464785879671
0.0,0.5656527957041074
1.0,0.48548842734874725
0.0,0.028987551407142112
1.0,0.7578296572738857
1.0,0.8122235585691591
0.0,0.38195211638693166
1.0,0.9018025625044133
0.0,0.3701598818989229
0.0,0.5434538953951888
0.0,0.06148504820362812
0.0,0.49025146206529396
0.0,0.03063554559339684
0.0,0.38792147374637065
0.0,0.3789180430631848
1.0,0.5301786604134016
0.0,0.21727802303280502
1.0,0.8322807734301882
0.0,0.6330715366837112
0.0,0.5203417005562601
0.0,0.5277867124201177
1.0,0.11817107638215771
1.0,0.8048615609243797
0.0,0.28444666100745797
0.0,0.41340402676964183
1.0,0.6233918602159482
0.0,0.5206183831040452
1.0,0.4031237969227617
0.0,0.2668565009815293
1.0,0.6218991019012559
1.0,0.7269855098088991
0.0,0.47874652391324407
0.0,0.17404199699922301
0.0,0.1566950894204931
0.0,0.23942312570967036
1.0,0.27066966235196094
0.0,0.1736843814727912
0.0,0.49681453536095804
0.0,0.3025175695084002
0.0,0.4477685731023098
0.0,0.6222467677879503
1.0,0.19510517563389645
0.0,0.20612998394080478
0.0,0.695433675486132
0.0,0.19336509312234906
0.0,0.4726839424943837
1.0,0.5227117039340512
0.0,0.31827473458625555
0.0,0.6918232975867042
0.0,0.6314460238254735
0.0,0.05559559196438193
0.0,0.0898364511974715
0.0,0.5953808705162924
1.0,0.7479350902639954
0.0,0.5709626930526145
1.0,0.3384854800183831
0.0,0.1940019247244306
0.0,0.2827745513549679
0.0,0.37168930694630237
0.0,0.10574818698667617
0.0,0.07446608838176462
0.0,0.08805660356207683
0.0,0.45642141269128306
0.0,0.8024624695930488
0.0,0.6447158864985371
1.0,0.7958438468093123
0.0,0.5804060746652325
0.0,0.5885537405363853
0.0,0.6251287269456918
0.0,0.43649700030894406
1.0,0.46681734455287405
0.0,0.09055867074984573
0.0,0.5970926725281531
1.0,0.07377790761055544
0.0,0.690579134240545
0.0,0.4685604427367136
0.0,0.20651002618465666
1.0,0.6039766773850198
0.0,0.4872136537720551
0.0,0.6954575200944373
1.0,0.6127324823339008
0.0,0.7250079598317393
1.0,0.806687064138941
0.0,0.5369851396850083
0.0,0.6904186847277229
0.0,0.8451113959157959
0.0,0.13643926846887755
0.0,0.5854251640191139
0.0,0.38863573834475396
0.0,0.15696513191858336
0.0,0.7682142621732551
0.0,0.3836696924707311
0.0,0.15286506746584347
0.0,0.18160709463028374
0.0,0.1177219426938569
1.0,0.7907359470186776
0.0,0.016255610099633087
0.0,0.04998772096014591
0.0,0.03318587847170786
0.0,0.1342371302926306
0.0,0.10054125089159466
0.0,0.02175587614149103
0.0,0.14688491745174403
1.0,0.6171940369519886
0.0,0.5361005785650361
0.0,0.09983683822513995
0.0,0.7272484539914966
0.0,0.04721385337523743
1.0,0.7943188463748976
1.0,0.8240332648426718
0.0,0.10576816957231672
0.0,0.07842765270057292
0.0,0.37145280341912984
0.0,0.5678176136955044
0.0,0.16349844367472974
0.0,0.6309659949374107
0.0,0.2362235823624863
1.0,0.5480524636119153
0.0,0.203852790369497
0.0,0.5906788109254135
0.0,0.21574772660290442
0.0,0.56610897619945
0.0,0.0729628679129684
0.0,0.7090153782185505
0.0,0.2777356276793586
1.0,0.8407614384505162
0.0,0.644308597086344
0.0,0.1700303090187139
0.0,0.5410708272491169
1.0,0.7487325669275157
0.0,0.36027678114303874
0.0,0.5315003317594621
0.0,0.1595043946461481
0.0,0.3629922406559522
1.0,0.48346873551393327
1.0,0.9608356489986014
1.0,0.7435895822426868
0.0,0.21265232085629573
0.0,0.10857001207537306
0.0,0.5474045210463926
0.0,0.10159675759016275
1.0,0.6967447864138305
1.0,0.5013943400462706
1.0,0.48399412558395094
0.0,0.6685990840337183
1.0,0.8108345488461746
1.0,0.5504440640057376
0.0,0.4726509178565452
0.0,0.5382087917166112
1.0,0.7304775872007058
1.0,0.9579006094093352
0.0,0.2631676254326646
0.0,0.6843798055073445
0.0,0.45789077539476464
0.0,0.5136419633008884
0.0,0.7499634615090189
0.0,0.34644911134255135
0.0,0.30319578276130327
0.0,0.07481875511168777
0.0,0.5105762191046469
1.0,0.5748126329590855
1.0,0.8349745272431502
1.0,0.7885998181941711
0.0,0.08500142649841054
0.0,0.42986118406505786
1.0,0.7387945258049399
0.0,0.1873501519523521
0.0,0.06672272719804465
0.0,0.03180593312398045
1.0,0.8746430691984395
0.0,0.16971236705629988
0.0,0.270349872989409
0.0,0.12940291866733475
0.0,0.1117717605382745
1.0,0.8036826005731923
0.0,0.710639461036416
0.0,0.024984999580245672
1.0,0.885171441510395
1.0,0.7187655192158662
0.0,0.6168241545923954
1.0,0.9681502720185853
0.0,0.15309766662797727
1.0,0.557113240987564
0.0,0.3009251114931411
0.0,0.2694779948317647
1.0,0.7721117001977506
0.0,0.10228497352868628
0.0,0.17078000479753108
0.0,0.030135177484327078
0.0,0.2496341231786615
1.0,0.6535113575913157
1.0,0.5893638551522109
1.0,0.5791322541804165
0.0,0.1350158112471025
1.0,0.7742543590254048
0.0,0.3495755121454114
1.0,0.6873187159802643
0.0,0.39373226103910886
1.0,0.774049754200523
0.0,0.42734188193249484
1.0,0.5505189442013724
0.0,0.2581556389052282
0.0,0.7435398273131968
0.0,0.6866346607380667
0.0,0.6932744406683897
1.0,0.7251693666384729
0.0,0.5667238955920917
0.0,0.6523512706522274
0.0,0.3666359096932787
1.0,0.7867103470653952
0.0,0.008281237543810044
0.0,0.5619056128433185
1.0,0.8089685243900681
0.0,0.5429534687319288
1.0,0.5466869723855697
0.0,0.36141939100925957
1.0,0.48456254382751107
0.0,0.07612180870158565
0.0,0.32245036445343506
0.0,0.3511065409747739
0.0,0.0756445781555218
0.0,0.17063572946618555
0.0,0.16449763770465511
0.0,0.5225061380242059
1.0,0.8696979085287394
0.0,0.3182071511804377
0.0,0.5015441322533531
1.0,0.9391677181900216
0.0,0.22238919015907696
0.0,0.22575057417808933
0.0,0.6056298876845009
0.0,0.5484836299410887
0.0,0.4573752062568184
1.0,0.5644939485078203
0.0,0.5034894272819497
0.0,0.1700531015324094
0.0,0.29068570566950985
0.0,0.47504742371455977
1.0,0.3117852974330783
0.0,0.4072261750828135
1.0,0.9781766894055197
0.0,0.5469049464222144
0.0,0.03585480566053304
0.0,0.21982961197064557
0.0,0.6580365920775665
0.0,0.4419976522570944
0.0,0.43915874536508664
0.0,0.562192586866708
0.0,0.3150834771171303
0.0,0.58827840686364
1.0,0.5918236318774609
0.0,0.5467434349399419
1.0,0.9999978062318102
0.0,0.41129991242853664
1.0,0.4882819839269157
1.0,0.9192706701249507
0.0,0.2787651840140291
1.0,0.7482784336515172
1.0,0.9332771382637466
1.0,0.5386888460210136
0.0,0.624512251658781
0.0,0.12163665875340116
0.0,0.5049452681281762
1.0,0.944913663643196
0.0,0.6276386155039381
0.0,0.6843316961726776
0.0,0.6212597111931254
0.0,0.09879518670975562
1.0,0.8062548575282653
0.0,0.6313747275922167
0.0,0.8895492843071797
1.0,0.909011400591129
1.0,0.8331374195962014
0.0,0.1397726008388982
1.0,0.8842251528650915
0.0,0.5121154671957997
1.0,0.7184476899171008
1.0,0.6129822683090849
1.0,0.8022736834522842
0.0,0.404775925059708
0.0,0.339061393083981
1.0,0.8423149921131414
1.0,0.4233895546576007
0.0,0.3367936223817974
0.0,0.12136434002998486
0.0,0.6288003098238606
0.0,0.38028311339283777
0.0,0.5000946160457118
1.0,0.7265096346945931
0.0,0.5391554811848657
0.0,0.2268250868343886
1.0,0.6872227021782756
1.0,0.7654277266044675
0.0,0.6379775097914117
0.0,0.23814080364173396
0.0,0.42732527586362307
0.0,0.6448654349329375
0.0,0.47033727669660874
0.0,0.2103883453869157
1.0,0.8395110074521499
0.0,0.018962676064838938
0.0,0.20583793211109944
0.0,0.2400801062854303
0.0,0.5033433360180665
0.0,0.7221182790142224
0.0,0.3781081650487926
0.0,0.5278346517905391
1.0,0.24828643587803956
1.0,0.8089798259846799
0.0,0.3561822107369393
1.0,0.8416003908808128
0.0,0.14192162156054272
0.0,0.5938563943114993
0.0,0.035675619985104
0.0,0.11552198843479954
1.0,0.9999491237659933
0.0,0.5775929288091918
1.0,0.8689787956285153
1.0,0.5716733484259345
0.0,0.05937425196341073
1.0,0.7671238746821588
1.0,0.9003078852242575
0.0,0.5147860032794962
0.0,0.8549762812117367
0.0,0.7395843547443681
0.0,0.5551142919197004
0.0,0.6379253338208372
0.0,0.597857729014794
1.0,0.8205699758195962
0.0,0.5405401381469742
0.0,0.7327081729639576
0.0,0.4757693414040136
0.0,0.13305066491665937
0.0,0.16282129426022826
0.0,0.36575460461706016
0.0,0.35321825076294655
0.0,0.15919269980945164
0.0,0.3944791740915506
0.0,0.6283885470992434
0.0,0.33157622283840377
1.0,0.4478495619263744
1.0,0.6928101486882942
1.0,0.6525363781554101
1.0,0.5634252534167564
1.0,0.6248251076362057
1.0,0.6281693587514482
1.0,0.612073021700876
1.0,0.7765800647493634
1.0,0.6872454838410784
0.0,0.4495830268727767
0.0,0.4807731229715212
0.0,0.5500475951947642
1.0,0.9073645259267834
0.0,0.8178054814298333
0.0,0.4399900492491532
1.0,0.6436634682247278
0.0,0.2034632332904254
0.0,0.5697617914759852
1.0,0.7557048783916454
0.0,0.5627717429449897
1.0,0.6584492551700202
0.0,0.18763888531987089
0.0,0.5258113176534547
1.0,0.7589976153254767
0.0,0.5499123701351862
0.0,0.1740332535502824
0.0,0.3182653010587689
0.0,0.21727161385478191
0.0,0.028558245912340446
1.0,0.9243008814578604
0.0,0.1246170152137456
1.0,0.8834958109701583
1.0,0.49151750343495587
0.0,0.40851175473023527
1.0,0.9327267117143009
1.0,0.7244416934413481
0.0,0.397606048321911
1.0,0.6570225661252627
0.0,0.32985630710606123
0.0,0.23401316962807112
1.0,0.7806230310321914
1.0,0.44410819612375596
1.0,0.8134811497542307
0.0,0.8719682692356795
1.0,0.7561749943443545
1.0,0.938854088857575
0.0,0.5689819120390885
0.0,0.1621731249541962
0.0,0.43659629643923564
0.0,0.1714521768241462
0.0,0.11762943754056171
0.0,0.33564925641890403
0.0,0.4068886378156791
0.0,0.26618944833739244
1.0,0.6877784611045269
0.0,0.23614743914614178
1.0,0.6267574501310911
0.0,0.15187780490316538
0.0,0.3894229263129137
0.0,0.006972366980417048
0.0,0.30970363537830087
0.0,0.09141018175824436
0.0,0.2473309426533748
0.0,0.5765752250574652
0.0,0.5977437748266267
0.0,0.7634603233871571
1.0,0.5978497487043546
0.0,0.10097197916096902
0.0,0.5560844101144529
1.0,0.6276788127303529
0.0,0.4362308201986504
0.0,0.26288179432050657
1.0,0.5803237972983699
1.0,0.6771502402143508
0.0,0.348512466763862
0.0,0.6138161208319891
1.0,0.764810163667926
0.0,0.04809607704539824
1.0,0.7346769060161634
1.0,0.5729977496396748
0.0,0.0051402582359847794
0.0,0.625916280244674
0.0,0.7911072483390508
1.0,0.547735859075065
0.0,0.3212636246353743
0.0,0.048017763616323525
0.0,0.6800183860616793
0.0,0.04741906972477609
0.0,0.5756483294235781
1.0,0.8846364462906279
0.0,0.38974726307697793
0.0,0.12787779020335824
0.0,0.4727975221131304
