label,probability
1.0,0.08606200078672
0.0,0.2564609107679101
0.0,0.07871640068588404
0.0,0.2974397476797038
0.0,0.3958836301784687
0.0,0.10929315562702002
0.0,0.045714472693454855
0.0,0.08758740318698688
1.0,0.6544888055116712
0.0,0.018030866364494136
0.0,0.11337670099770703
1.0,0.04994338946289045
0.0,0.3113818132881866
0.0,0.17354238684673595
0.0,0.07788525315689887
0.0,0.21332628313992996
1.0,0.283874851646864
0.0,0.025533248735311265
0.0,0.3499565335148742
1.0,0.8944534333878847
1.0,0.24831203762489096
0.0,0.17709540586200234
0.0,0.24736488656976863
0.0,0.014003469237528043
0.0,0.11078838063509011
1.0,0.5687847381868996
0.0,0.3727351467021135
1.0,0.5033964286923366
1.0,0.28531702236449485
0.0,0.17354238684673595
1.0,0.5811640938555649
1.0,0.6435447226064452
0.0,0.11380977982014329
0.0,0.38281549877935794
1.0,0.3546528999025692
1.0,0.5488188704766253
1.0,0.2564609107679101
1.0,0.7327598600332564
1.0,0.5261617743845732
0.0,0.2797714786527301
0.0,0.094781732303726
0.0,0.0864009099218781
1.0,0.2241440665231228
1.0,0.21232756572646683
1.0,0.09588606729202842
1.0,0.2931510510064921
1.0,0.6043174799499522
1.0,0.23990260683623454
0.0,0.2717143877935857
0.0,0.07425619965552566
0.0,0.3834518542686909
0.0,0.3522072555104431
0.0,0.2554932417813427
0.0,0.23162149760418993
1.0,0.48916765455912414
0.0,0.32175890076473
0.0,0.094781732303726
0.0,0.2578926961121104
0.0,0.033297358513647235
1.0,0.5884162186945641
0.0,0.2321698318428872
0.0,0.05409935803013921
1.0,0.2519685165236243
0.0,0.18017706208880446
1.0,0.043554645425307514
0.0,0.10396493054368694
0.0,0.5027993583638606
0.0,0.018102668435362124
0.0,0.09221292200357245
0.0,0.4491404154351094
0.0,0.11901466362894075
1.0,0.6764392007178852
0.0,0.18017706208880446
1.0,0.3036928964309269
1.0,0.19324325588435476
0.0,0.0598802320773697
1.0,0.3419664042566749
1.0,0.257887804017665
0.0,0.2321698318428872
0.0,0.0207476945881645
1.0,0.351681171942946
0.0,0.09285936652326054
1.0,0.283874851646864
0.0,0.2321698318428872
0.0,0.03233539625576032
0.0,0.12115686587410224
1.0,0.6241440148112252
0.0,0.6334257543652987
1.0,0.6530829471357525
0.0,0.03911429585313253
1.0,0.3419664042566749
1.0,0.2615140222632919
0.0,0.19403660303294257
0.0,0.02695810441456481
0.0,0.04565586468503324
0.0,0.34888959178415846
1.0,0.173700438179208
0.0,0.17709540586200234
0.0,0.1976171936594946
0.0,0.046123326732111614
0.0,0.09886381908595254
1.0,0.556983313504975
1.0,0.140683797695343
0.0,0.03135226816297165
0.0,0.18017706208880446
0.0,0.08324366119317528
0.0,0.17297318411436746
1.0,0.6131186316186898
1.0,0.25441051426429884
1.0,0.3142063430537728
0.0,0.05409935803013921
0.0,0.11422356514094523
1.0,0.5130032624867149
0.0,0.05523013499819873
1.0,0.48638290567988707
0.0,0.4038607074064453
0.0,0.10594870011347934
1.0,0.5046665680441939
0.0,0.03582854291728177
0.0,0.21149158930758893
0.0,0.17542329032692705
0.0,0.283874851646864
0.0,0.03743678878298584
0.0,0.2726811782778781
0.0,0.2935645176636772
1.0,0.6145970780990933
0.0,0.041998488577492554
1.0,0.48315409707134727
0.0,0.4336315354394128
0.0,0.03911429585313253
1.0,0.45670670649216405
0.0,0.11832031326511694
0.0,0.05195633171225844
1.0,0.3890775238365961
0.0,0.0012410592401499443
0.0,0.03491036091208888
0.0,0.16223091223081487
0.0,0.3113818132881866
1.0,0.20953115727972382
0.0,0.02475529204819482
0.0,0.09609984808256455
1.0,0.28276321414893435
0.0,0.07240677370578241
1.0,0.37874779133928704
0.0,0.023562983001722992
0.0,0.20399073365321585
1.0,0.4553889335798488
1.0,0.34977318663092194
0.0,0.6119713502916552
1.0,0.612185600239429
1.0,0.3790781427850144
1.0,0.48301570118569304
1.0,0.33947946495469117
1.0,0.7288740443986419
0.0,0.05510508444109552
0.0,0.053321709096295744
1.0,0.1418585119349195
0.0,0.44351361776268994
1.0,0.656384787507146
0.0,0.0756107149291525
0.0,0.330336138777952
1.0,0.812517493874899
0.0,0.04517145888236174
0.0,0.450010331190298
0.0,0.22806006365873255
0.0,0.14810597520098834
0.0,0.26827581077633567
1.0,0.26045603655110705
0.0,0.2327612029913857
0.0,0.02000800899418509
0.0,0.054530578335352686
0.0,0.020918951494426907
0.0,0.15004274552772412
1.0,0.7515716296751136
0.0,0.14385968963237283
0.0,0.002981737680179064
0.0,0.4682925935999023
1.0,0.48525081946741333
1.0,0.5578649873724719
0.0,0.29865975197367256
0.0,0.11095748022616303
0.0,0.00921823098377672
0.0,0.14308990678645872
0.0,0.017820295540452835
0.0,0.12324404951325119
0.0,0.12852710531873734
1.0,0.9999997353004891
1.0,0.5045090154101153
1.0,0.12979594980104092
1.0,0.2490715008002038
0.0,0.041133678100243265
0.0,0.10554779544446369
1.0,0.7219194392261385
1.0,0.1657653512165217
0.0,0.12026731375353794
1.0,0.29298588850050633
0.0,0.24620972936089214
0.0,0.004098877940183043
0.0,0.041745167412036155
0.0,0.3268305991512205
1.0,0.3984399424042703
0.0,0.3433823452532363
0.0,0.009777683702535622
1.0,0.48649336982499436
1.0,0.33626432686023333
0.0,0.07156245671748918
0.0,0.0923992862008135
0.0,0.042260820898267104
0.0,0.08824178951526174
1.0,0.2817442626983475
1.0,0.2303025085960122
0.0,0.2298255708389363
0.0,0.23785098334816668
0.0,0.021472408278113586
0.0,0.21743845109059812
0.0,0.2035354484773293
0.0,0.10975776659651637
0.0,0.29105875869509334
0.0,0.05539500347874071
0.0,0.1670829465269944
1.0,0.29105875869509334
0.0,0.053564329602859506
0.0,0.5183535071986517
0.0,0.15433825499454346
0.0,0.5647162814244966
1.0,0.37745482428246147
0.0,0.11876366242135927
0.0,0.08675156110069837
0.0,0.2208689204003388
0.0,0.2213774892616326
1.0,0.3978230772836422
1.0,0.9999999179071541
0.0,0.2303025085960122
0.0,0.07377079441983336
1.0,0.18226484594697157
0.0,0.05592251178516727
0.0,0.2802352164530427
1.0,0.37745482428246147
0.0,0.038449482690059544
0.0,0.3679868886012889
1.0,0.7096067812783324
0.0,0.19958062317363778
0.0,0.07816644889699231
1.0,0.4465428903338893
0.0,0.017303375072459715
0.0,0.2301460407694742
0.0,0.16308860576489037
1.0,0.5541364298603901
0.0,0.4241388644367986
1.0,0.6106185996931011
0.0,0.07795798101833973
0.0,0.053330253266506866
0.0,0.08641140662346014
0.0,0.027681357868070022
0.0,0.46388093746272185
0.0,0.5216528576817501
0.0,0.34651170234151374
1.0,0.4465428903338893
1.0,0.19436072865985865
1.0,0.4919169181341282
0.0,0.3379334300634278
0.0,0.5724484295182555
1.0,0.444697664384351
1.0,0.6623766482344086
0.0,0.1290098804660602
1.0,0.7614868015021699
0.0,0.460949631745476
0.0,0.05592251178516727
0.0,0.4691661816652757
0.0,0.03404860247645658
0.0,0.20696147855244684
1.0,0.5454589119910918
1.0,0.35861963592391244
0.0,0.4578327997503795
0.0,0.22773299905207245
0.0,0.20065140606768916
1.0,0.30353884826195887
0.0,0.10002468508685824
1.0,0.9535771341195142
0.0,0.5194930506855471
1.0,0.40082150074621525
0.0,0.4274867754300883
1.0,0.7115035926159726
0.0,0.21825267450106933
0.0,0.09425083587667693
1.0,0.7410078805312728
1.0,0.5593298733987425
0.0,0.007888684697868853
0.0,0.2895199329445328
0.0,0.3194708220236293
1.0,0.6246237947386097
0.0,0.05237569417586674
1.0,0.46141261311260773
1.0,0.3178491295125553
0.0,0.05434365256632945
0.0,0.09506686246591989
1.0,0.4691661816652757
0.0,0.09709768842107847
0.0,0.010294865822344956
0.0,0.025273183299079127
1.0,0.30754096039101075
0.0,0.02222487150489716
0.0,0.09783408419536843
1.0,0.19958062317363778
0.0,0.23848100463087307
0.0,0.03164254876251904
0.0,0.16779789334056094
0.0,0.10863750992647003
1.0,0.7410078805312728
0.0,0.08796885494435747
0.0,0.04503936179356438
1.0,0.16564533457869357
0.0,0.15412841976224734
0.0,0.005031894671709947
1.0,0.6064551381731983
0.0,0.06857646676531393
1.0,0.37945137357239134
1.0,0.2223226034588207
0.0,0.05237569417586674
0.0,0.04947031989930939
0.0,0.09918999724844968
0.0,0.23302014332820098
0.0,0.4849849219395229
1.0,0.23848100463087307
0.0,0.13644013157910906
0.0,0.24635653972173244
0.0,0.008591916699954072
0.0,0.3976972630519088
0.0,0.03263771194942455
0.0,0.016057955037106275
0.0,0.06874864779796175
1.0,0.36972574072448916
0.0,7.316248976251272E-4
1.0,0.3230402389024746
0.0,0.28484428026659114
1.0,0.4919169181341282
0.0,0.0509256188461914
0.0,0.04332688898928094
0.0,0.11441396462918907
0.0,0.0675632253459334
0.0,0.04139925869186745
0.0,0.09231331310996649
1.0,0.6182478984741296
0.0,0.2895199329445328
1.0,0.19881061152220125
0.0,0.23848100463087307
1.0,0.4465428903338893
1.0,0.963291432860265
1.0,0.4569388404822975
1.0,0.620242314433749
0.0,0.1619136653955625
0.0,0.11136479811456479
1.0,0.23782746914975694
1.0,0.5550917099828596
1.0,0.7314581437469161
0.0,0.13171780710302472
0.0,0.05869238193624793
0.0,0.2216001989907871
0.0,0.049044324736765676
0.0,0.06253230099124174
0.0,0.5117212037915334
1.0,0.27327094980721744
1.0,0.7142645846837403
0.0,0.7453184006447371
0.0,0.04841694860054868
0.0,0.06097143735832311
0.0,0.08718370970598055
0.0,0.15522611759753402
0.0,0.07617904605848547
0.0,0.09658644062788235
0.0,0.23131495380844935
1.0,0.05869516710964495
0.0,0.260810916015238
0.0,0.019821687388307585
0.0,0.6014524647057113
0.0,0.3080014584500699
1.0,0.8608777187952726
0.0,0.028823716039814484
1.0,0.53317626818616
0.0,0.10504676114492273
0.0,0.02236773282498894
0.0,0.048569366716411544
1.0,0.6928718356461283
1.0,0.20903346361745834
0.0,0.3341862895916068
0.0,0.04112187840210857
0.0,0.3093140069818753
0.0,0.1970956734585836
0.0,4.775307849859134E-4
0.0,0.3771235487114408
0.0,0.4866170675882344
1.0,0.5834172344812677
0.0,0.11194687604462694
0.0,0.2883465728355009
0.0,0.2518498870900878
0.0,0.4439523621907786
0.0,0.0566325598110764
0.0,0.24802735423990563
0.0,0.1723219205007771
0.0,0.11938270821425712
1.0,0.3372685189535496
0.0,0.16468094710279058
0.0,0.025185350227923786
1.0,0.803042873499781
0.0,0.17187248311329584
1.0,0.29769034824410123
1.0,0.6211479882317685
0.0,0.01831323763834225
0.0,0.049671704481610957
0.0,0.2368692130605008
1.0,0.500684708718612
0.0,0.35504278446217385
0.0,0.04863839844404927
0.0,0.06690446092872171
0.0,0.2449090157626579
0.0,0.1560678319062183
1.0,0.006572851683386838
1.0,0.6236810744608894
0.0,0.1594297770903027
0.0,0.25343542531203067
0.0,0.02888740140947743
0.0,0.14254645934362387
0.0,0.16252493546123992
0.0,0.21392537204140993
0.0,0.04656145004269663
0.0,0.047717962901684174
0.0,0.6194978944789742
0.0,0.03833229149654538
0.0,0.1961580998107777
0.0,0.2858156981699643
0.0,0.29491176651868567
1.0,0.4994144867995587
1.0,0.42041090530736125
0.0,0.29834872522262057
1.0,0.86046884999474
0.0,0.18383486937943772
0.0,0.5536398483339766
0.0,0.14191609054592058
0.0,0.14634546018507444
0.0,0.10236135294940896
1.0,0.19077220522915594
0.0,0.04863839844404927
0.0,0.1618000325069361
1.0,0.18755079138059838
0.0,0.1294972845286838
0.0,0.5284988837078848
1.0,0.39680140503487016
0.0,0.02358309339453879
0.0,0.4164055980751674
0.0,0.4892917429836172
1.0,0.4892917429836172
0.0,0.0024216001545219745
0.0,0.0110912583531515
0.0,0.12583634478797567
0.0,0.20430879282847536
0.0,0.3095924963305666
1.0,0.3827018207952564
0.0,0.08014691542180064
0.0,0.06129591133216761
0.0,0.24347434252641087
0.0,0.23657856103096342
0.0,0.07999388184815948
1.0,0.31396487462810085
1.0,0.9389933761941912
0.0,0.2449090157626579
0.0,0.025988343983229356
0.0,0.09893954298558205
0.0,0.08513796687280895
0.0,0.12513741932901534
0.0,0.4892917429836172
1.0,0.49188229861332033
0.0,0.2044564321052489
0.0,0.20524270886741214
1.0,0.8002256815738547
1.0,0.5991516633443723
0.0,0.3058152730169569
1.0,0.7001686361684513
1.0,0.2449090157626579
0.0,0.041837693978448276
0.0,0.3330593729203909
0.0,0.05652626690619278
0.0,0.05289923573770383
0.0,0.4327274837852504
0.0,0.06267359698266695
1.0,0.9999999310312649
1.0,0.09123801357493178
0.0,0.08210457095751922
0.0,0.2643060592947871
0.0,0.15346532779479605
1.0,0.6790468619288079
1.0,0.9120449120712953
1.0,0.6628339883806988
0.0,0.46655093108417256
0.0,0.03823316071684468
0.0,0.31230363045903864
1.0,0.25948771803883786
0.0,0.4885511064006176
0.0,0.020786479159919158
1.0,0.21732873204474246
1.0,0.1675991569854285
0.0,0.041837693978448276
1.0,0.5209212490489828
0.0,0.01704034679068933
1.0,0.4179985769975958
1.0,0.607829906544252
0.0,0.3637577925728793
0.0,0.016873052768238583
1.0,0.455226547275409
0.0,0.38436005107082716
0.0,0.28463606720471724
1.0,0.39105409570918703
0.0,0.008191481736349204
1.0,0.5661223273015032
0.0,0.08336412594472098
0.0,0.18149937739154076
0.0,0.02946161018755178
0.0,0.007856384231686775
0.0,0.07080458542017065
0.0,0.2775810821047522
0.0,0.13344053134316047
1.0,0.2449090157626579
0.0,0.20524270886741214
0.0,0.6065770599187746
0.0,0.5108074067745626
1.0,0.46655093108417256
1.0,0.36134915212680907
0.0,0.30831973075054675
1.0,0.25151757803828334
0.0,0.04370344791619085
1.0,0.500684708718612
0.0,0.09051390159959805
0.0,0.051856777792144926
0.0,0.07378015088515821
1.0,0.4760465358988577
0.0,0.26111532648599656
0.0,0.1444342919969439
0.0,0.027936406791432278
0.0,0.4001657855596188
1.0,0.457684335819574
1.0,0.6434362880272537
0.0,0.07444111957510613
0.0,0.06179464255597966
0.0,0.02753794628520101
0.0,0.2186582372102015
0.0,0.07085095676777009
0.0,0.10304503685735455
0.0,0.040048255693360235
0.0,0.07375257461385876
0.0,0.05303429579656438
0.0,0.4277884286041642
0.0,0.05670903616269851
1.0,0.39508012236496226
1.0,0.7264105697669906
1.0,0.46258896610649625
1.0,0.6579663607783452
1.0,0.2442435147181884
0.0,0.46565456947798545
1.0,0.4926300438866714
1.0,0.05636003112151433
0.0,0.22020824826479757
0.0,0.4492382093551738
0.0,0.23809817753587736
0.0,0.23809817753587736
0.0,0.03613441615745072
0.0,0.11161505814816153
0.0,0.1544765227007998
0.0,0.12453546799402726
0.0,0.23809817753587736
0.0,0.180443058369804
1.0,0.4316877889089341
0.0,0.3870834334210126
0.0,0.5306280137362978
1.0,0.16852883020550957
1.0,0.23778444535999899
0.0,0.00177951633935447
1.0,0.6527834364959436
0.0,0.36905279367367505
0.0,0.1838661195315937
1.0,0.752494819280982
0.0,0.2429929468948171
0.0,0.2833423681682825
1.0,0.6892735320293577
0.0,0.21032708915602216
0.0,0.16329320840035788
0.0,0.08420814350210981
0.0,0.36981074449858586
1.0,0.2562679413828456
0.0,0.01969481091954106
0.0,0.20908920618610793
0.0,0.48629421845171217
1.0,0.10194143570986591
0.0,0.037477955930620754
0.0,0.1657993955601864
1.0,0.8498292578931885
1.0,0.8751729953082263
1.0,0.48900300886276404
0.0,0.29699171768401933
0.0,0.12538575039536748
0.0,0.22725025967040713
0.0,0.14917771432636195
0.0,0.05179863676710461
0.0,0.10148157846432326
1.0,0.2417037782173167
0.0,0.15689757356507728
0.0,0.09563042753624895
0.0,0.26386060305014236
0.0,0.580635167208801
1.0,0.37223330264785115
0.0,0.5659265034991484
0.0,0.20138808192069557
1.0,0.17898285107995504
1.0,0.40298507306628517
1.0,0.5136474549984078
0.0,0.1159647942415577
0.0,0.41391169204364375
0.0,0.04905607121096145
1.0,0.23377527455239655
0.0,0.30574253524215445
1.0,0.1540491203912404
1.0,0.7415926840096557
0.0,0.36602183006636535
1.0,0.6392013595710472
1.0,0.5296670783161327
0.0,0.11680193783449488
1.0,0.3766614234570195
0.0,0.2110230781008
0.0,0.15161608882427013
0.0,0.49416098540615594
1.0,0.30199116787837
1.0,0.29404063340821274
1.0,0.10611027921515703
0.0,0.40097039633099596
1.0,0.5487937271915668
0.0,0.264362441562216
1.0,0.41967151796845015
0.0,0.021943444964294123
1.0,0.2962015996904732
1.0,0.8736945896564117
1.0,0.28666389234604917
0.0,0.02510267513091602
0.0,0.03533890131245543
0.0,0.5747166606672607
1.0,0.5541453367166005
0.0,0.07413993874566482
0.0,0.13281463031721352
0.0,0.22493198483889232
0.0,0.07504177223105579
0.0,0.28707192530388914
0.0,0.0472010098387452
1.0,0.6374769908336264
1.0,0.08473342278319329
0.0,0.028572523886032153
0.0,0.04885930689436724
0.0,0.12636130484047048
0.0,0.1431410693827172
1.0,0.3520724494060402
1.0,0.3766614234570195
0.0,0.2775123751723322
1.0,0.12441945216712069
1.0,0.4440704796333682
0.0,0.046784211278147914
0.0,0.055968657149207734
1.0,0.4178534979446119
0.0,0.7274654465334678
1.0,0.47140275624288097
0.0,0.09247258272220782
0.0,0.10603634029696785
0.0,0.28010731747229856
0.0,0.142800430814913
0.0,0.005233221952711475
0.0,0.2865833656130842
0.0,0.36602183006636535
0.0,0.0472010098387452
0.0,0.3158494115474044
1.0,0.6633981795388428
1.0,0.2110230781008
1.0,0.4109528721237691
0.0,0.16125677047247977
0.0,0.1962456655083138
0.0,0.08645383787231298
0.0,0.25145307685918483
0.0,0.017637895857333996
0.0,0.05974344612790128
1.0,0.1962456655083138
0.0,0.06691709166213156
0.0,0.0033846108201714964
1.0,0.5296670783161327
1.0,0.32431240250158955
1.0,0.7293013932913034
1.0,0.375635068665495
1.0,0.7005979234140184
1.0,0.19232437669296354
1.0,0.47153970244662025
0.0,0.3417126288626876
1.0,0.47528954042741034
0.0,0.21458276225085127
1.0,0.7984708071770974
0.0,0.17704466788321438
0.0,0.05004519929897555
0.0,0.05134272406114093
0.0,0.3766614234570195
0.0,0.34773635791994495
1.0,0.1859554239048944
0.0,0.006643838947524072
1.0,0.5278059325845235
1.0,0.6839358317719845
0.0,0.1248610425408837
1.0,0.796043276934653
0.0,0.12747340484389558
0.0,0.24110741820717918
0.0,0.014965108847307618
0.0,0.2494252902271603
0.0,0.011269081082764809
0.0,0.1624783021395595
0.0,0.18981638597675932
1.0,0.23045742104376288
0.0,0.05842615592863187
1.0,0.76359652388481
0.0,0.4341690232307297
0.0,0.23468661675911795
0.0,0.24579104860390588
1.0,0.03900017255058408
1.0,0.684995644832616
0.0,0.15303216972087763
0.0,0.1607433712959757
1.0,0.3285443712875099
0.0,0.24247674553738263
1.0,0.21147171038097046
0.0,0.07636555967203107
1.0,0.36602183006636535
1.0,0.5836906765541239
0.0,0.1962456655083138
0.0,0.050986876986398144
0.0,0.05225950210619401
0.0,0.07337439296744508
1.0,0.09636929200901034
0.0,0.04643147237862988
0.0,0.2110230781008
0.0,0.08323071767908163
0.0,0.1763055972194283
0.0,0.3934316980445821
1.0,0.0646060669700177
0.0,0.06262743425268713
0.0,0.44677914355881465
0.0,0.043697659284893664
0.0,0.20053356108027587
1.0,0.23863971269925466
0.0,0.1234092246950228
0.0,0.43374777224253724
0.0,0.3285443712875099
0.0,0.014106017123877379
0.0,0.022996858516292962
0.0,0.24297165473134885
1.0,0.5094520782313137
0.0,0.2977653152060421
1.0,0.12032694133754485
0.0,0.05327405174301558
0.0,0.07372059541148601
0.0,0.12641728817714304
0.0,0.020170153359846843
0.0,0.020440384875536566
0.0,0.024421160484900506
0.0,0.1607433712959757
0.0,0.6383702391753976
0.0,0.30339757077171814
1.0,0.5626542164121875
0.0,0.32020743956816755
0.0,0.2507756991591922
0.0,0.3495510556399585
0.0,0.15076614943234035
1.0,0.23355795418580394
0.0,0.023835830111425316
0.0,0.2507756991591922
1.0,0.027357766357525404
0.0,0.41723616301266886
0.0,0.22629009236152997
0.0,0.06021679086734588
1.0,0.33120018229247483
0.0,0.2153236359372922
0.0,0.43684301698470973
1.0,0.3059391310778924
0.0,0.44040750113116145
1.0,0.6724789325306926
0.0,0.2435818114034327
0.0,0.4773836569685531
0.0,0.7051847899470693
0.0,0.025935008479126775
0.0,0.4432245224256516
0.0,0.17701161125850506
0.0,0.049559531043258054
0.0,0.5178409095227159
0.0,0.16254668772486558
0.0,0.049559531043258054
0.0,0.04864286383640248
0.0,0.02885921927036772
1.0,0.6948955787549209
0.0,0.00425548810711085
0.0,0.013496128645512417
0.0,0.009496177121100846
0.0,0.06316742676477394
0.0,0.04521761487287279
0.0,0.005654884050570019
0.0,0.03848656445849785
1.0,0.41994662258004023
0.0,0.31015430535929944
0.0,0.021289133583810238
0.0,0.49663086311491234
0.0,0.013273112988400726
1.0,0.5080247267882425
1.0,0.5751463167495535
0.0,0.03501743580757555
0.0,0.02592236650297841
0.0,0.15044151981397702
0.0,0.2855151624951573
0.0,0.04217297334297887
0.0,0.3810823004038236
0.0,0.08580318443911505
1.0,0.3719885262434446
0.0,0.08538171805440553
0.0,0.28803018790694435
0.0,0.07862379900793393
0.0,0.26134049149064864
0.0,0.018015273008590516
0.0,0.4496958165373768
0.0,0.10888746198000909
1.0,0.7098265962623339
0.0,0.30707848175175156
0.0,0.04546502415776188
0.0,0.248829388624213
1.0,0.4901865323601866
0.0,0.13890270042520814
0.0,0.24363326161751153
0.0,0.042246729918986925
0.0,0.16656582292566546
1.0,0.21692180955594043
1.0,0.9598200617961523
1.0,0.44689711337049787
0.0,0.06038581454311642
0.0,0.03601835677640952
0.0,0.2581122255361943
0.0,0.02640008556616069
1.0,0.5520039705144866
1.0,0.2316550293454389
1.0,0.3127527508250403
0.0,0.45002153342577955
1.0,0.6153613428090743
1.0,0.2581122255361943
0.0,0.20183699659491283
0.0,0.3331953899852025
1.0,0.5165540342997456
1.0,0.947974816426296
0.0,0.08586524264111961
0.0,0.3956851134824464
0.0,0.1677290041564513
0.0,0.24507062496647736
0.0,0.4954326191760252
0.0,0.12136487224528614
0.0,0.13857549198225616
0.0,0.013490905447158585
0.0,0.19783148337096101
1.0,0.36695728124298954
1.0,0.6766957292567055
1.0,0.6227972982976069
0.0,0.0401604043074294
0.0,0.1807036207773851
1.0,0.5182136371140464
0.0,0.05340334783527956
0.0,0.020310494676854307
0.0,0.011505309075501069
1.0,0.7656968060625694
0.0,0.05721274668989973
0.0,0.08951098646902134
0.0,0.03890838747743197
0.0,0.035896649600921426
1.0,0.7077643056181018
0.0,0.3601381682910011
0.0,0.00538444010720196
1.0,0.7906068862685042
1.0,0.46503328683376544
0.0,0.31858651802023075
1.0,0.966202909787661
0.0,0.05075593462412242
1.0,0.2581122255361943
0.0,0.0932957264158144
0.0,0.11052132637747103
1.0,0.5605693661309439
0.0,0.025029000925143707
0.0,0.06875994842288025
0.0,0.008351759665402025
0.0,0.08352946439311415
1.0,0.4263346984840052
1.0,0.24948105256476572
1.0,0.361790938178694
0.0,0.04231186518699159
1.0,0.5850804644326628
0.0,0.15217169869277059
1.0,0.42356268408653497
0.0,0.1807036207773851
1.0,0.5703177868400673
0.0,0.14656030068670134
1.0,0.24758320580953785
0.0,0.06949673412327417
0.0,0.5182136371140464
0.0,0.42081372965526254
0.0,0.4206838516829091
1.0,0.4698440112314334
0.0,0.3225364407922421
0.0,0.3410874175424845
0.0,0.16484121905128302
1.0,0.5627936943904241
0.0,0.0018697626302407455
0.0,0.2581122255361943
1.0,0.5948766048808813
0.0,0.2664092574600311
1.0,0.23280518865461042
0.0,0.11808058860166804
1.0,0.20183699659491283
0.0,0.018256009840101783
0.0,0.10752227917585255
0.0,0.21856274424802147
0.0,0.01937912252515117
0.0,0.056220891102700454
0.0,0.044741883881975864
0.0,0.287650541937691
1.0,0.7578742336438082
0.0,0.13019749744173426
0.0,0.21692180955594043
1.0,0.9103449485108798
0.0,0.061744390349848244
0.0,0.09100713450067388
0.0,0.3132377796887126
0.0,0.23280518865461042
0.0,0.235584066032284
1.0,0.2581122255361943
0.0,0.21692180955594043
0.0,0.05887673053186404
0.0,0.09076315224223352
0.0,0.23193924729802884
1.0,0.08577496173958177
0.0,0.1445830648510279
1.0,0.9657116824989359
0.0,0.31178343003531406
0.0,0.00766784294224887
0.0,0.08448340685084588
0.0,0.39213815707543576
0.0,0.16468864872689137
0.0,0.18396599608198472
0.0,0.24758320580953785
0.0,0.10429709801139686
0.0,0.3067546531891717
1.0,0.29040302351686287
0.0,0.24655857491809652
1.0,0.999999935221446
0.0,0.1558684379677775
1.0,0.19463382137904772
1.0,0.8649913436567234
0.0,0.0911833265151476
1.0,0.46376950372167347
1.0,0.9127902348778365
1.0,0.24507062496647736
0.0,0.3842940062412149
0.0,0.030488537964302842
0.0,0.20183699659491283
1.0,0.8688021418370449
0.0,0.3132377796887126
0.0,0.3609407900144731
0.0,0.40456029292637896
0.0,0.030340434674882233
1.0,0.6874175270603308
0.0,0.3207083570115006
0.0,0.8187696578713317
1.0,0.7959441223591858
1.0,0.6359417444658055
0.0,0.05289744318112666
1.0,0.7682421634204322
0.0,0.313371572869911
1.0,0.5624665041114887
1.0,0.3773830709966911
1.0,0.6681786088711108
0.0,0.1808979369532998
0.0,0.1274177425672951
1.0,0.6263857789515923
1.0,0.2030335993906267
0.0,0.11865440577244346
0.0,0.03545354344940099
0.0,0.2766115277392234
0.0,0.15361701549200268
0.0,0.2337930704227893
1.0,0.40450037861333965
0.0,0.2967389829845827
0.0,0.054668002045125674
1.0,0.49432248184211236
1.0,0.5579981041463669
0.0,0.3820947689600359
0.0,0.06371868344625342
0.0,0.16112183275465697
0.0,0.3579921704673571
0.0,0.17675723699987356
0.0,0.06516472889210867
1.0,0.7274375203346519
0.0,0.0038198841890663138
0.0,0.07807155053907766
0.0,0.1030956594734499
0.0,0.21595324296182394
0.0,0.5362608042655677
0.0,0.16197328719475668
0.0,0.25942890370861316
1.0,0.1103494063681717
1.0,0.583693346923922
0.0,0.10498547362841626
1.0,0.6879370451444904
0.0,0.04396668888839894
0.0,0.28933509949743097
0.0,0.0073745770169908464
0.0,0.039515650962279714
1.0,0.9999979520648151
0.0,0.26816767902083083
1.0,0.7251421255906043
1.0,0.3349292812044433
0.0,0.014696240397539695
1.0,0.5655886040083347
1.0,0.7727439907448561
0.0,0.24878581171431535
0.0,0.6879370451444904
0.0,0.5269640100877431
0.0,0.2648853212534552
0.0,0.2982466882854665
0.0,0.32083185652103574
1.0,0.6015115000358328
0.0,0.239128253792681
0.0,0.5251017583372405
0.0,0.23045643782862257
0.0,0.04675144899677197
0.0,0.05255270144444457
0.0,0.16203284960274356
0.0,0.14808756029724712
0.0,0.045192757844433884
0.0,0.14640707488093263
0.0,0.31766916692674374
0.0,0.1378737332211497
1.0,0.18279614564096047
1.0,0.44286437285752644
1.0,0.34901354756494596
1.0,0.35921842305064944
1.0,0.40289865871858443
1.0,0.31920649579379934
1.0,0.3393931848198546
1.0,0.5935688696827535
1.0,0.4675225225332068
0.0,0.18279614564096047
0.0,0.2041132751244379
0.0,0.33980131229414556
1.0,0.9185647128287218
0.0,0.6111775133757906
0.0,0.16971614413402214
1.0,0.3932681663237645
0.0,0.058294599585877904
0.0,0.30130139629664965
1.0,0.5634855580083706
0.0,0.28762216009646735
1.0,0.43493419938945777
0.0,0.07598289681971637
0.0,0.25161756535642543
1.0,0.504200888558996
0.0,0.239128253792681
0.0,0.0472007605071344
0.0,0.11776487957272974
0.0,0.060557942742335946
0.0,0.008333101098973339
1.0,0.8934112551749575
0.0,0.032911652501040556
1.0,0.7949018154063856
1.0,0.21726951059955557
0.0,0.16687838638856456
1.0,0.8506978867715762
1.0,0.48142033861789524
0.0,0.1572548095605839
1.0,0.4955909462533743
0.0,0.14048937916171067
0.0,0.087248257025208
