label,probability
1.0,0.876049154395488
1.0,0.8392362610516744
0.0,0.37036729144869085
1.0,0.8956789276398671
1.0,0.9774772714854583
0.0,0.16931264387630496
0.0,0.43657878495455704
1.0,0.8025575335045143
1.0,0.8984047788238073
1.0,0.6580441481627982
1.0,0.9781789669961958
1.0,0.9090826708239681
0.0,0.11882755606863793
0.0,0.02990506863491038
0.0,0.10718214214555444
1.0,0.7650958711243436
1.0,0.7833669871157916
1.0,0.4732767213928405
1.0,0.700190020894069
1.0,0.8913440048688878
1.0,0.6003202467539107
0.0,0.1612930485514248
0.0,0.20722852308875872
0.0,0.691413064346385
0.0,0.7607018913061782
0.0,0.69108789362237
0.0,0.6585607367744859
1.0,0.9770398459215041
0.0,0.6798597494535554
0.0,0.02257808459593169
0.0,0.447718314655807
0.0,0.037739354877747155
1.0,0.6814724750901375
0.0,0.6130104164252601
0.0,0.12578797263231745
1.0,0.8460030556299848
0.0,0.5519717528446026
1.0,0.03811721439371729
0.0,0.3063942605290195
0.0,0.7607018913061782
0.0,0.025565085305348068
0.0,0.02440363364293663
0.0,0.7822024507201732
0.0,0.4018185317097277
1.0,0.910291855654433
0.0,0.5519717528446026
1.0,0.666062044195701
1.0,0.41596664571807307
0.0,0.07253414918603807
1.0,0.6799488928375423
1.0,0.6496590273038957
0.0,0.6130104164252601
0.0,0.028624187818321434
1.0,0.6131105152639162
0.0,0.23904088340312613
1.0,0.6799488928375423
0.0,0.6130104164252601
0.0,0.05242733678876621
0.0,0.4350578313824436
1.0,0.9292059188948913
0.0,0.11934833548378598
1.0,0.977575820261838
0.0,0.03571178710213396
1.0,0.6799488928375423
1.0,0.6811208381666503
0.0,0.5480097100532468
0.0,0.023435292498350302
0.0,0.030839773323875774
0.0,0.057311913898428046
1.0,0.43594720327160985
0.0,0.7121039846976186
0.0,0.37690082548798653
0.0,0.024238240400170308
0.0,0.04092810659995616
1.0,0.8507125279054198
1.0,0.4235512669067675
0.0,0.10127551676713553
0.0,0.5519717528446026
0.0,0.023210630885266315
0.0,0.25344088480454774
1.0,0.9780125951709885
1.0,0.9784866558752475
1.0,0.6912944589445496
0.0,0.13399186350353542
0.0,0.01569009569262203
1.0,0.8723954948472668
0.0,0.07769010558597289
1.0,0.9755172940239891
0.0,0.08067229812774934
0.0,0.15847636489559502
1.0,0.751458845074336
0.0,0.03300330997270429
0.0,0.032491216789617416
0.0,0.024147841138573045
0.0,0.6799488928375423
0.0,0.048781291505819224
0.0,0.7035839286576492
0.0,0.5743256592142898
1.0,0.910291855654433
0.0,0.2674729542835963
1.0,0.8809026923976269
0.0,0.7607018913061782
0.0,0.03715679301182506
1.0,0.7818223940678701
0.0,0.2205808161847812
0.0,0.0792614228704892
1.0,0.9472844463546746
0.0,0.11487065471003022
0.0,0.19204304268542727
0.0,0.090423522747339
0.0,0.8007021237870414
1.0,0.21023822311189733
0.0,0.10016588537267801
0.0,0.023777907873472115
1.0,0.851721440458377
0.0,0.05307689754224132
1.0,0.6880983896984995
0.0,0.0391911969878217
0.0,0.3055561796323786
1.0,0.7320056640313435
1.0,0.7800498892931704
0.0,0.7139773550322727
1.0,0.9762886440532599
1.0,0.8244245777159782
1.0,0.8693354836389646
1.0,0.8407004489884569
1.0,0.978183228498007
0.0,0.038096555495665374
0.0,0.05777897859099601
1.0,0.5974634965645984
0.0,0.7732945308781742
1.0,0.8518489281962547
0.0,0.13149367497241504
0.0,0.6391397301216186
1.0,0.9166559835243122
0.0,0.021651101531098838
0.0,0.05397929604224294
0.0,0.09465660589649993
0.0,0.23680195827077022
0.0,0.5949730036937847
1.0,0.8624034806657253
0.0,0.6047030979461115
0.0,0.04953843224034982
0.0,0.1256186473432107
0.0,0.022058632190651517
0.0,0.14474691510979065
1.0,0.9774828405524895
0.0,0.7303731714183263
0.0,0.03253667733176113
0.0,0.6607109015207289
1.0,0.8148347035319544
1.0,0.8910508719924987
0.0,0.026096455152128883
0.0,0.06043779482828515
0.0,0.03346011576321184
0.0,0.5786747832255923
0.0,0.02668169994723102
0.0,0.03568252651356674
0.0,0.48289640665238076
1.0,0.9784127859607233
1.0,0.8596149933081269
1.0,0.2987621293768643
1.0,0.8414965275197097
0.0,0.06890160559578884
0.0,0.02252183841862543
1.0,0.9125651832292998
1.0,0.6244369406363579
0.0,0.15821400071782166
1.0,0.6858953794145065
0.0,0.27331843722468896
0.0,0.024726679742043567
0.0,0.06935459779824515
0.0,0.7582422240060119
1.0,0.8149226673514585
0.0,0.7352884167800677
0.0,0.07500895307083455
1.0,0.8582333482480946
1.0,0.8249329738197487
0.0,0.22990381644094426
0.0,0.2605929399173499
0.0,0.05083241394497939
0.0,0.3205508494903506
1.0,0.7281476340995249
1.0,0.2560730550409973
0.0,0.6037459924058918
0.0,0.2427471234342643
0.0,0.0231411762251299
0.0,0.06783433819175066
0.0,0.7216851989885382
0.0,0.022565228032932483
0.0,0.5320594762166393
0.0,0.055552199836277794
0.0,0.03563779134615919
1.0,0.6368099296824863
0.0,0.1740635086111676
0.0,0.5385013701979477
0.0,0.029450126848148295
0.0,0.9014775748192112
1.0,0.7196401748634846
0.0,0.03220490269342524
0.0,0.03363158535465516
0.0,0.709127469568454
0.0,0.1447895137542251
1.0,0.7263634948130939
1.0,0.9783051099033284
0.0,0.7597497631129979
0.0,0.26360571766847596
1.0,0.6989767777945184
0.0,0.06348597231727415
0.0,0.7844115835610334
1.0,0.7916868981660212
0.0,0.02546435543535097
0.0,0.8392362610516744
1.0,0.9776157083436933
0.0,0.48111360481870713
0.0,0.03934349072816179
1.0,0.8417223129255584
0.0,0.03986498055384313
0.0,0.027062272637225604
0.0,0.4905231937149027
1.0,0.978376346569077
0.0,0.6191010704906852
1.0,0.9785808169811366
0.0,0.02417460788568926
0.0,0.019875952990490164
0.0,0.03723068216443248
0.0,0.037715832938142624
0.0,0.02298735549341313
0.0,0.815210366181977
0.0,0.704687654275715
1.0,0.8445680557586975
1.0,0.712160289720462
1.0,0.8809026923976269
0.0,0.8460030556299848
0.0,0.07543083300763986
1.0,0.7999781030709634
1.0,0.9198318736135751
0.0,0.29954322686956647
1.0,0.9782245570018134
0.0,0.8206986663422746
0.0,0.12578797263231745
0.0,0.8889141928995794
0.0,0.08974757475803197
0.0,0.32884627255737553
1.0,0.9784107593467717
1.0,0.7950342059718509
0.0,0.7822024507201732
0.0,0.6529934958319226
0.0,0.042346238866405095
1.0,0.8460030556299848
0.0,0.18754593549933796
1.0,0.9804704835566336
0.0,0.8686520751462466
1.0,0.902824582862866
0.0,0.3207878726178054
1.0,0.9766667726862374
0.0,0.7869964194233928
0.0,0.05855801311398878
1.0,0.9776464485213661
1.0,0.8705010660387837
0.0,0.024727233636054446
0.0,0.6811208381666503
0.0,0.7450158218262268
1.0,0.8984006705930982
0.0,0.04549091109102976
1.0,0.806398272603247
1.0,0.7999781030709634
0.0,0.08850190350922427
0.0,0.5904917823752505
1.0,0.8889141928995794
0.0,0.03316673718698193
0.0,0.027839300482504048
0.0,0.02263964041876987
1.0,0.8105196231746681
0.0,0.02263964041876987
0.0,0.028763829179246247
1.0,0.6689416116701681
0.0,0.6130104164252601
0.0,0.06171000688342876
0.0,0.023705412588510222
0.0,0.15448118279745315
1.0,0.9776464485213661
0.0,0.06611350946667527
0.0,0.045469987313052296
1.0,0.7481247075035611
0.0,0.14181610744558526
0.0,0.06881649260807787
1.0,0.9786592531674199
0.0,0.1198726378012277
1.0,0.9083599255500904
1.0,0.6315704550566865
0.0,0.03125766036604716
0.0,0.0567506072041124
0.0,0.02251289338903495
0.0,0.5874988474524465
0.0,0.7305072805637582
1.0,0.6130104164252601
0.0,0.04915296257282076
0.0,0.6003202467539107
0.0,0.0196678807129107
0.0,0.49177366120972354
0.0,0.024337594183264644
0.0,0.0319353706818587
0.0,0.2906828682956448
1.0,0.8507125279054198
0.0,0.0767372523803379
1.0,0.8694112028615002
0.0,0.6812670757546136
1.0,0.8809026923976269
0.0,0.07478292377546969
0.0,0.07936828256088391
0.0,0.06455034042860375
0.0,0.047271013047811006
0.0,0.02935622733171639
0.0,0.088938869112683
1.0,0.9108455913499105
0.0,0.6859307936279513
1.0,0.6914332924159698
0.0,0.645968647445353
1.0,0.8427009899490371
1.0,0.9776464485213661
1.0,0.858397447691434
1.0,0.9020697684319066
0.0,0.027333053581877764
0.0,0.1280388370474601
1.0,0.8168369481660749
1.0,0.9774798635034273
1.0,0.9788173031114084
0.0,0.07406880464315058
0.0,0.04379451756146602
0.0,0.03860688986589711
0.0,0.06366327184915166
0.0,0.032500894427104576
0.0,0.29204123918813185
1.0,0.6032318821938991
1.0,0.9354551815588794
0.0,0.37746646130719064
0.0,0.03458160064476212
0.0,0.03712116869609827
0.0,0.04349495148689242
0.0,0.21798576717443507
0.0,0.0976297199670686
0.0,0.17276902916671055
0.0,0.5387400145305914
1.0,0.2870984760414115
0.0,0.3367779758204603
0.0,0.10882181848416994
0.0,0.778774413952156
0.0,0.07197120799603418
1.0,0.9784291189171161
0.0,0.1662634455399642
1.0,0.8786395316382414
0.0,0.024563313191617087
0.0,0.02241764418399783
0.0,0.036904331296204185
1.0,0.8929730552710956
1.0,0.7419989979362824
0.0,0.05855538425740481
0.0,0.07103711561410597
0.0,0.6938444417751306
0.0,0.4731488386917285
0.0,0.015212674399609605
0.0,0.3324575079327696
0.0,0.0696242960091017
1.0,0.9763241372843844
0.0,0.03818129626005051
0.0,0.837379295905641
0.0,0.27380181270765924
0.0,0.8651344365041935
0.0,0.046859268343465765
0.0,0.6206490536148889
0.0,0.04587886885671788
0.0,0.033473327653036344
1.0,0.9752716552829475
0.0,0.11914940570160482
0.0,0.03345298461024271
1.0,0.9782557336658868
0.0,0.10954329009314323
1.0,0.8196659695179737
1.0,0.9659720970015885
0.0,0.05363399490803
0.0,0.04525414183777132
0.0,0.19997346205278577
1.0,0.9037913515557877
0.0,0.7963415871998122
0.0,0.07366357404413437
0.0,0.07404333405490393
0.0,0.4667063036336616
0.0,0.16786052218145575
1.0,0.10531274320507833
1.0,0.9326278282485344
0.0,0.4540115480836331
0.0,0.7069506145763566
0.0,0.03793909534158246
0.0,0.04328722048277356
0.0,0.5167469005044878
0.0,0.8252971979614164
0.0,0.04276244545203778
0.0,0.07262101118668607
0.0,0.022361938807727744
0.0,0.03682777062259812
0.0,0.09354529481243867
0.0,0.23411655173933255
0.0,0.2744437129130345
1.0,0.8447570604148441
1.0,0.7571769999755991
0.0,0.6757415393278473
1.0,0.9781489427601682
0.0,0.37780511322474697
0.0,0.876049154395488
0.0,0.07659032772760699
0.0,0.024191069910082463
0.0,0.19408147885959282
1.0,0.49304877743237274
0.0,0.038804640353099384
0.0,0.02937078173160701
1.0,0.714200452500011
0.0,0.21110808320001395
0.0,0.9487952608412145
1.0,0.9552105766083645
0.0,0.02731953101144069
0.0,0.0333210610201885
0.0,0.6997218158941821
1.0,0.6997218158941821
0.0,0.013558082991980802
0.0,0.023830946382129015
0.0,0.23305058751690477
0.0,0.6921992872240346
0.0,0.12266994540230713
1.0,0.8161103635508353
0.0,0.029077730273294633
0.0,0.10093884042089407
0.0,0.42974615820341666
0.0,0.7745368376517671
0.0,0.023377853230145074
1.0,0.3982095427064293
1.0,0.9776464485213661
0.0,0.6205187724155878
0.0,0.05001079808820508
0.0,0.24486704216673383
0.0,0.024704841554758605
0.0,0.5198718585719448
0.0,0.6870217879343279
1.0,0.6363334305598582
0.0,0.7550839809145646
0.0,0.5558654929927598
1.0,0.977917739231662
1.0,0.9776157083436933
0.0,0.7148037675706116
1.0,0.8991140234211361
1.0,0.6205187724155878
0.0,0.0442811489253957
0.0,0.09161489735811623
0.0,0.20389378824002524
0.0,0.06068980138603708
0.0,0.5780745510011631
0.0,0.2063361026301861
1.0,0.9782136416716185
1.0,0.028293805005800587
0.0,0.7150661102876237
0.0,0.6656673283674992
0.0,0.5198718585719448
1.0,0.9617457452384044
1.0,0.9776464485213661
1.0,0.910291855654433
0.0,0.7822024507201732
0.0,0.05441937919986117
0.0,0.7040617526806938
1.0,0.7596081177503315
0.0,0.4963745736839038
0.0,0.10709035518662657
1.0,0.7552726140402471
1.0,0.643609118141826
0.0,0.04069681995295227
1.0,0.8814852552932266
0.0,0.02373454248235074
1.0,0.9077528401032837
1.0,0.9333819355726268
0.0,0.7294574556861506
0.0,0.03151169726266301
1.0,0.8793108724642175
0.0,0.09655214785952548
0.0,0.09774257201479886
1.0,0.7390218784043195
0.0,0.07526007098485876
1.0,0.9003520522781513
0.0,0.08545075920503398
0.0,0.39595763915764837
0.0,0.07764404268064595
0.0,0.030045372325088637
0.0,0.11083436307251027
0.0,0.5069346761584379
0.0,0.3704821605054107
1.0,0.6205187724155878
0.0,0.5558654929927598
0.0,0.09958405478204624
0.0,0.9108455913499105
1.0,0.7822024507201732
1.0,0.7408099598941751
0.0,0.15721034490462527
1.0,0.6558084955252559
0.0,0.0623707551446222
1.0,0.8809026923976269
0.0,0.04652670483605015
0.0,0.06325523749585982
0.0,0.011333905731496507
1.0,0.854702122824186
0.0,0.8216638664362141
0.0,0.06398099830573911
0.0,0.02154650313348272
0.0,0.6981492878837089
1.0,0.9779464546540683
1.0,0.9779528196545996
0.0,0.18935896283884934
0.0,0.023800753782418638
0.0,0.047291171144300814
0.0,0.6685118071627512
0.0,0.11359766817090822
0.0,0.3359208753293186
0.0,0.061567064863571
0.0,0.06283810962042069
0.0,0.09006431955454475
0.0,0.7812467878537868
0.0,0.10757247496191569
1.0,0.7368880651815104
1.0,0.9788173031114084
1.0,0.976546118428058
1.0,0.9229848666258467
1.0,0.8215419333710988
0.0,0.8644879482499819
1.0,0.9784628585653539
1.0,0.7557353559983255
0.0,0.35817405281230497
0.0,0.33248713696373633
0.0,0.45214132102599136
0.0,0.5224910888867145
0.0,0.020988393346128786
0.0,0.224676881007828
0.0,0.152431543790844
0.0,0.0451049264845933
0.0,0.6244732637973602
0.0,0.23653856146291008
1.0,0.6288117190070812
0.0,0.32049333623841036
0.0,0.6434633474571401
1.0,0.8931176337192487
1.0,0.7486606729874525
0.0,0.03232770633921522
1.0,0.7263629576645173
0.0,0.07309371658570463
0.0,0.06878013283135231
1.0,0.9044870640948179
0.0,0.14630331416042164
0.0,0.13000234011056844
1.0,0.9786036673255513
0.0,0.6893836408444032
0.0,0.22651426687532783
0.0,0.02349715411343356
0.0,0.734757036253826
1.0,0.4353627785159344
0.0,0.028292299051646208
0.0,0.7022148357059127
0.0,0.8412978957701912
1.0,0.3576520756062065
0.0,0.041938589469149634
0.0,0.04269741248390835
1.0,0.9785677755148815
1.0,0.9776464485213661
1.0,0.8590360781050527
0.0,0.3421716831962113
0.0,0.06650545225564763
0.0,0.13345719140402934
0.0,0.022832181892779246
0.0,0.03470359080324936
0.0,0.06785213073813645
1.0,0.7617321142699481
0.0,0.1909984602967265
0.0,0.024641796925078396
0.0,0.027131612267724203
0.0,0.8998832422762671
1.0,0.8559378256997536
0.0,0.85180602204872
0.0,0.15533486679392194
1.0,0.9494932757393918
1.0,0.9784809910461191
1.0,0.8409317028244208
0.0,0.05716475069473925
0.0,0.9125264693059865
0.0,0.10844443973372087
1.0,0.6282023989817664
0.0,0.5777392218669404
1.0,0.97108178044247
1.0,0.9757312905078807
0.0,0.6849771881682909
1.0,0.9089905337950733
1.0,0.8121508151085424
0.0,0.039625182051848284
1.0,0.8308256142881386
0.0,0.5195897493816567
0.0,0.039330058837134585
0.0,0.08567747573277251
1.0,0.6371122298606532
1.0,0.6575761877592841
1.0,0.24743217659878047
0.0,0.07711169440994536
1.0,0.9038806289490829
0.0,0.8419464837518087
1.0,0.8515250960535163
0.0,0.10999511174451204
1.0,0.6646606803062172
1.0,0.9780658894293024
1.0,0.7455217009229183
0.0,0.09001996665240697
0.0,0.03507085579925018
0.0,0.9038806289490829
1.0,0.9262991886055639
0.0,0.025012005732555243
0.0,0.4643831432425962
0.0,0.023174061602994067
0.0,0.03713198409033458
0.0,0.04485028634525601
0.0,0.035652443839970016
1.0,0.923217334342103
1.0,0.9772503222854234
0.0,0.181098818826134
0.0,0.02480650186745903
0.0,0.2057092490142255
0.0,0.15891830136216512
1.0,0.7709112165089378
1.0,0.8368432707808143
0.0,0.7841347164305251
1.0,0.36973096455991594
1.0,0.978376346569077
0.0,0.03326696619041758
0.0,0.04236523388688762
1.0,0.8631197137010522
0.0,0.9188425092618162
1.0,0.95937218211442
0.0,0.037389340062152
0.0,0.11183508848941714
0.0,0.04042686095020309
0.0,0.023726529116098516
0.0,0.060103017568643
0.0,0.5040193328259688
0.0,0.725370431426055
0.0,0.08171496849730708
0.0,0.49728339132299326
1.0,0.9743294607299317
1.0,0.5558654929927598
1.0,0.9785141396347489
0.0,0.18706536971269128
0.0,0.5598139868386021
0.0,0.03326413289602603
0.0,0.6394346429865492
0.0,0.025835238284827144
0.0,0.07396056830702746
1.0,0.5598139868386021
0.0,0.10246728010412032
0.0,0.024482233615745086
1.0,0.890666644562391
1.0,0.8613268821661998
1.0,0.9787487142278776
1.0,0.8981891851555662
1.0,0.9158347002974839
1.0,0.5085713645828969
1.0,0.9078090196313335
0.0,0.5300060929126338
1.0,0.8124529269276145
0.0,0.4436341147890138
1.0,0.9174505756836141
0.0,0.1831658002720965
0.0,0.11626198238109542
0.0,0.05948743491727815
0.0,0.8397600361697953
0.0,0.8656421523123745
1.0,0.7143912950562206
0.0,0.06608374244096227
1.0,0.8189013764925197
1.0,0.9761982020340272
0.0,0.04418250219973863
1.0,0.9787935877533125
0.0,0.11743399001284482
0.0,0.640574834077233
0.0,0.01973960064056357
0.0,0.04875408756881705
0.0,0.11346940967958508
0.0,0.4552227115151446
0.0,0.029367478304986316
1.0,0.8046206049034085
0.0,0.17622108093065092
1.0,0.9667848709297059
0.0,0.10959935014721911
0.0,0.5934746299040056
0.0,0.607018262512439
1.0,0.0894968932143203
1.0,0.9781789669961958
0.0,0.0661755574212991
0.0,0.13407252766498756
1.0,0.7678974503178027
0.0,0.6552178428050035
1.0,0.6927985700915369
0.0,0.32288561065775134
1.0,0.7296361770936746
1.0,0.8853840268261113
0.0,0.5598139868386021
0.0,0.029887570403814734
0.0,0.06322340653900416
0.0,0.03830292102281119
1.0,0.19726836530787506
0.0,0.03923278428111654
0.0,0.5558654929927598
0.0,0.48602749473504203
0.0,0.49113730273620004
0.0,0.46777880584825404
1.0,0.17206517829076928
0.0,0.033319900342254405
0.0,0.13485160071700608
0.0,0.07339430979421147
0.0,0.4666468665592225
1.0,0.7923318567804888
0.0,0.06093018615554824
0.0,0.6963308524387426
0.0,0.7678974503178027
0.0,0.02397915995742017
0.0,0.02676640315712242
0.0,0.7883934957810299
1.0,0.9010084599827123
0.0,0.8363275052921924
1.0,0.3115480289049052
0.0,0.05598990891977296
0.0,0.3456782400463889
0.0,0.18276215213943448
0.0,0.05974247648263076
0.0,0.07050283085477138
0.0,0.05428817720215284
0.0,0.15931710376581443
0.0,0.6911204806845349
0.0,0.7217484913272008
1.0,0.9072211769132388
0.0,0.19773126841771305
0.0,0.830119102589759
0.0,0.7730632411737124
0.0,0.23370815842694803
1.0,0.46128306108302175
0.0,0.030277004230777282
0.0,0.8331321066878766
1.0,0.9722058791647076
0.0,0.5490992907421126
0.0,0.35817405281230497
0.0,0.2179862934936284
1.0,0.4815811552253798
0.0,0.05657289284847655
0.0,0.06999381117340464
1.0,0.5903216248089334
0.0,0.6726048351403353
1.0,0.9099917507533792
0.0,0.29892830268052706
0.0,0.6536648235896233
0.0,0.3843612793843434
0.0,0.042967899568397305
0.0,0.12382466693230798
0.0,0.06127846444840557
0.0,0.026616747759059534
0.0,0.5373834241929676
0.0,0.10370919353339048
0.0,0.028794189685177884
0.0,0.02999479358234647
0.0,0.08949269336521626
1.0,0.9280780210731893
0.0,0.07468459889809176
0.0,0.02328736207998494
0.0,0.03450686648186385
0.0,0.027776357065140256
0.0,0.05064046899457397
0.0,0.03635063802660954
0.0,0.044546990136626774
1.0,0.9482492371756843
0.0,0.8331205191400388
0.0,0.072170547757617
0.0,0.8641963262043024
0.0,0.06524149945448854
1.0,0.9129885714956543
1.0,0.9261675490660777
0.0,0.028789872582463683
0.0,0.16094141382766702
0.0,0.12204888099091038
0.0,0.12100620372511883
0.0,0.021146141103436378
0.0,0.04509916400747227
0.0,0.11456856511618074
1.0,0.9749724904606355
0.0,0.0424793066414938
0.0,0.7593689714568241
0.0,0.2721468540235943
0.0,0.6257020625119458
0.0,0.029108015716814206
0.0,0.204994272525456
0.0,0.11322565794485517
1.0,0.9027420609747385
0.0,0.7757152407530414
0.0,0.08162778924387282
0.0,0.142195632968099
1.0,0.8601064458826783
0.0,0.11906225380118807
0.0,0.4903977730735528
0.0,0.05564955559005458
0.0,0.16732022062714047
1.0,0.6079129980592043
1.0,0.978494451107422
1.0,0.5075412922225577
0.0,0.1482714960585323
0.0,0.05806081497281956
0.0,0.486950042850961
0.0,0.06116787011898828
1.0,0.9817491904068296
1.0,0.7752348203133297
1.0,0.9784266921069784
0.0,0.6080589028916907
1.0,0.9588318981447981
1.0,0.5940947729509456
0.0,0.5441875916682827
0.0,0.2861354333672945
1.0,0.978376346569077
1.0,0.9780960252284724
0.0,0.022632629926998105
0.0,0.8392231994600636
0.0,0.046973021721954056
0.0,0.781741586966
0.0,0.9034480979208963
0.0,0.043705426269380454
0.0,0.24422764029343147
0.0,0.05825042076886777
0.0,0.5167115418983641
1.0,0.9781227507796602
1.0,0.9166141169181905
1.0,0.9253605932314006
0.0,0.06129209009629366
0.0,0.7649557940257132
1.0,0.8990725758385121
0.0,0.046031360087952056
0.0,0.051108238358736235
0.0,0.027307421017681133
1.0,0.9760394615658923
0.0,0.02889617253430099
0.0,0.025835238284827144
0.0,0.6436595986244412
0.0,0.026611663579331646
1.0,0.9753081378129159
0.0,0.8241612663611757
0.0,0.06889679558963846
1.0,0.9788173031114084
1.0,0.9579322523036377
0.0,0.18776951528640617
1.0,0.9782136416716185
0.0,0.03012262141926414
1.0,0.6394346429865492
0.0,0.02768961728345254
0.0,0.0195221094494622
1.0,0.9786322676627289
0.0,0.08948463726854983
0.0,0.17414284055600948
0.0,0.03413055922312225
0.0,0.168606786242797
1.0,0.9105206177032906
1.0,0.7883934957810299
1.0,0.8656421523123745
0.0,0.19451500334354044
1.0,0.9158347002974839
0.0,0.3221057730962327
1.0,0.9618126293205093
0.0,0.5720737308464143
1.0,0.7823298888027849
0.0,0.28385671060101625
1.0,0.640574834077233
0.0,0.3642722185208258
0.0,0.9010084599827123
0.0,0.09115956975879658
0.0,0.7964024080194065
1.0,0.9579322523036377
0.0,0.6515925224765043
0.0,0.8189013764925197
0.0,0.5243410077496817
1.0,0.9217052288633577
0.0,0.05038912162235587
0.0,0.6394346429865492
1.0,0.9262909434297494
0.0,0.6515925224765043
1.0,0.6927111769298777
0.0,0.17157252835591352
1.0,0.5598139868386021
0.0,0.02998373470637794
0.0,0.03703895072379093
0.0,0.14468352649837712
0.0,0.027211840811189547
0.0,0.03934347935841753
0.0,0.041699238396954885
0.0,0.27121663693547404
1.0,0.9174505756836141
0.0,0.04256422570591267
0.0,0.5558654929927598
1.0,0.9788173031114084
0.0,0.15633641176618152
0.0,0.035535030511781196
0.0,0.7296361770936746
0.0,0.6927111769298777
0.0,0.4726350632694758
1.0,0.6394346429865492
0.0,0.5558654929927598
0.0,0.48111783095078664
0.0,0.02837936268206187
0.0,0.14387745327517332
1.0,0.6587886950042419
0.0,0.18890712924336772
1.0,0.9780960252284724
0.0,0.12425383033318183
0.0,0.07746855944049258
0.0,0.027056691164131452
0.0,0.7245598397337554
0.0,0.6213529704177693
0.0,0.858453959644071
0.0,0.640574834077233
0.0,0.25148705369116575
0.0,0.701544195163676
1.0,0.7245598397337554
0.0,0.07478178523206169
1.0,0.9783051099033284
0.0,0.30764697033048394
1.0,0.7816392499033967
1.0,0.9778547689139362
0.0,0.03640632468463756
1.0,0.9779464546540683
1.0,0.9788173031114084
1.0,0.8056511040859045
0.0,0.6819201230422725
0.0,0.3315537172968668
0.0,0.6850828252518202
1.0,0.9778547689139362
0.0,0.7821068924953285
0.0,0.6706006295635607
0.0,0.5708398220700748
0.0,0.4159748446988354
1.0,0.9254717625606628
0.0,0.77635968515518
0.0,0.03659182470859246
1.0,0.9760394615658923
1.0,0.929947028051588
0.0,0.041650784574230104
1.0,0.9776464485213661
0.0,0.15077159730839418
1.0,0.9769230408957764
1.0,0.7033243709314815
1.0,0.9636684599235475
0.0,0.1997731802183016
0.0,0.33316989736119396
1.0,0.7871824164523751
1.0,0.8705362439729549
0.0,0.31588321861692215
0.0,0.0866728184438178
0.0,0.5710978682826648
0.0,0.21492787181098105
0.0,0.07072971017329555
1.0,0.5025725291950978
0.0,0.04477553867648476
0.0,0.11089067124219865
1.0,0.8017132890597233
1.0,0.7887887135898002
0.0,0.6343668500623492
0.0,0.08383546575510847
0.0,0.25208450914446445
0.0,0.06387597083631347
0.0,0.20888536366815658
0.0,0.05215864892571742
1.0,0.9760740927835159
0.0,0.027546366253462184
0.0,0.06331165741249978
0.0,0.06066994956773686
0.0,0.31751812247006383
0.0,0.1236607277905698
0.0,0.06477762958187838
0.0,0.6352808870930876
1.0,0.8608389707235684
1.0,0.9261675490660777
0.0,0.046387876895103375
1.0,0.8929505085128766
0.0,0.06685870661732274
0.0,0.5524554796717323
0.0,0.04963521455382891
0.0,0.03253091068411751
1.0,0.9785127913987227
0.0,0.6257020625119458
1.0,0.8907364237394098
1.0,0.551734826062447
0.0,0.04320050210122561
1.0,0.8674629530093176
1.0,0.9690220350195671
0.0,0.18236752668696943
0.0,0.9027420609747385
0.0,0.8820424522420198
0.0,0.486950042850961
0.0,0.6748043544257243
0.0,0.5908921286536297
1.0,0.9105451175359498
0.0,0.5467882540857945
0.0,0.7844941028274508
0.0,0.7811951010127782
0.0,0.0554073080770241
0.0,0.052677419105798706
0.0,0.0843036876202371
0.0,0.22056880302526594
0.0,0.04689457069449321
0.0,0.2574615035699803
0.0,0.7901447763008101
0.0,0.264434833967198
1.0,0.6289859505231918
1.0,0.9784628585653539
1.0,0.8112094557170636
1.0,0.7122693793241168
1.0,0.9022434466013296
1.0,0.6944105368948383
1.0,0.9444824050816608
1.0,0.9149833854097702
1.0,0.9129528105214709
0.0,0.5800185694262875
0.0,0.6613189223381183
0.0,0.8552181701259394
1.0,0.9788173031114084
0.0,0.8885535311561356
0.0,0.5270433612822938
1.0,0.8368432707808143
0.0,0.04702280691553462
0.0,0.8678918863352839
1.0,0.978376346569077
0.0,0.30810311253383704
1.0,0.9152700025637023
0.0,0.04866660636832176
0.0,0.7887689356439631
1.0,0.9059922517296509
0.0,0.6881118705018363
0.0,0.08125902401027374
0.0,0.027188481712870582
0.0,0.23389441236456088
0.0,0.031237758209168298
1.0,0.9778547689139362
0.0,0.03501951238789691
1.0,0.9776464485213661
1.0,0.37539139191328463
0.0,0.413903743136916
1.0,0.9793329420503386
1.0,0.8699018584445131
0.0,0.04129340420598637
1.0,0.7826285603820491
0.0,0.1560099275228739
0.0,0.294170713718082
1.0,0.9158347002974839
1.0,0.6911274545428014
1.0,0.9776464485213661
0.0,0.9174505756836141
1.0,0.9782752553764918
1.0,0.9783051099033284
0.0,0.6394346429865492
0.0,0.0442811489253957
0.0,0.04094168405086174
0.0,0.07623469212129708
0.0,0.0693676797871342
0.0,0.03530758502735043
0.0,0.13168830984063673
0.0,0.17731659008080636
1.0,0.8479942268960406
0.0,0.30460823118228675
1.0,0.8347721590783486
0.0,0.040204059854776486
0.0,0.17437262733905878
0.0,0.03999392965117299
0.0,0.17905553561741083
0.0,0.02768961728345254
0.0,0.19318380214240494
0.0,0.6515925224765043
0.0,0.7877547712693775
0.0,0.9078090196313335
1.0,0.7877547712693775
0.0,0.025791454532878233
0.0,0.6927111769298777
